191	-0.100848 0.167568 -0.31442 1.533 -1.23389 -0.0976937 -0.0394325 -0.163648 0.260526 -0.47097 0.0367691 -0.192648
192	-0.0947811 0.169184 -0.296949 1.60219 -1.23747 -0.0944297 0.00864869 -0.167081 0.259005 -0.454928 0.047341 -0.196357
193	-0.0902551 0.169482 -0.292178 1.58501 -1.22963 -0.0870651 0.0271574 -0.174137 0.248962 -0.456117 0.0550557 -0.201263
194	-0.09528 0.171653 -0.288007 1.52076 -1.21675 -0.0813068 0.0277882 -0.176325 0.247998 -0.459287 0.0481662 -0.196843
195	-0.096735 0.172954 -0.280927 1.42969 -1.18527 -0.0760782 0.0239297 -0.178795 0.248731 -0.462189 0.0497953 -0.193549
196	-0.0955277 0.172297 -0.264414 1.32884 -1.11918 -0.0688377 0.0247009 -0.178056 0.24577 -0.461373 0.0639643 -0.186142
197	-0.0909533 0.16487 -0.242827 1.17839 -1.03055 -0.065477 0.0201739 -0.183507 0.243005 -0.466542 0.0736175 -0.17436
198	-0.0879295 0.171128 -0.213342 1.02313 -0.947445 -0.0550912 0.0151586 -0.182048 0.237145 -0.469751 0.0723673 -0.161787
199	-0.0729634 0.161312 -0.191014 0.861021 -0.860586 -0.0605542 0.00782507 -0.186578 0.234559 -0.462744 0.0686347 -0.150003
200	-0.0586879 0.140084 -0.167472 0.746733 -0.78561 -0.0632156 -0.0106654 -0.171319 0.226882 -0.443231 0.0717006 -0.141597
