203	-0.128222 0.167416 0.073428 -0.311704 -0.100151 0.317970 0.043707 -0.148702 0.089102 0.431331 -0.988880 0.090903
204	-0.141549 0.172155 0.073870 -0.312576 -0.103832 0.322221 0.046734 -0.149449 0.092461 0.428357 -0.988944 0.092954
205	-0.151752 0.176686 0.071124 -0.317829 -0.108209 0.325242 0.049521 -0.151806 0.098321 0.424436 -1.000000 0.092829
206	-0.164832 0.179970 0.070755 -0.319035 -0.112532 0.326836 0.051071 -0.153411 0.100930 0.419717 -1.000000 0.093829
207	-0.172606 0.185341 0.068732 -0.323738 -0.118097 0.329931 0.054661 -0.155447 0.104731 0.414001 -1.000000 0.093701
208	-0.177949 0.191735 0.067362 -0.326719 -0.122876 0.334130 0.056308 -0.158217 0.105082 0.407783 -1.000000 0.092426
209	-0.182283 0.196931 0.064787 -0.330943 -0.129192 0.336440 0.057417 -0.159983 0.105057 0.403312 -1.000000 0.093084
210	-0.185585 0.200825 0.063288 -0.333585 -0.133384 0.337666 0.058793 -0.162072 0.104667 0.397762 -1.000000 0.094156
211	-0.188201 0.204653 0.061370 -0.336217 -0.137663 0.339381 0.059560 -0.164613 0.104878 0.393118 -1.000000 0.093997
212	-0.190587 0.206812 0.061868 -0.336082 -0.139711 0.339148 0.060899 -0.166875 0.106530 0.386472 -1.000000 0.095417
213	-0.192874 0.208992 0.062957 -0.336384 -0.140600 0.339533 0.061366 -0.169457 0.107201 0.380481 -1.000000 0.095353
214	-0.195922 0.210135 0.064069 -0.336403 -0.141494 0.337568 0.063296 -0.171539 0.108052 0.373616 -1.000000 0.096560
215	-0.199683 0.210550 0.065976 -0.335869 -0.142712 0.335593 0.061675 -0.173330 0.107786 0.365883 -1.000000 0.097725
216	-0.203737 0.210366 0.067738 -0.335116 -0.142115 0.333246 0.064698 -0.174256 0.109054 0.359331 -1.000000 0.099514
217	-0.208777 0.210405 0.072018 -0.332776 -0.139930 0.330918 0.065189 -0.175089 0.110272 0.351717 -1.000000 0.100029
218	-0.212742 0.208716 0.074219 -0.331826 -0.140309 0.326455 0.064639 -0.173957 0.111145 0.341654 -0.981448 0.100953
219	-0.214087 0.207230 0.075439 -0.332642 -0.140062 0.321891 0.063698 -0.172897 0.112771 0.329775 -0.954870 0.101819
220	-0.218951 0.205328 0.079504 -0.331441 -0.138285 0.317653 0.063497 -0.170865 0.112217 0.317039 -0.921467 0.103676
221	-0.213849 0.203946 0.080626 -0.333083 -0.137616 0.312791 0.062168 -0.169292 0.118778 0.288111 -0.897293 0.101977
222	-0.220465 0.201871 0.085245 -0.334892 -0.138975 0.308537 0.054504 -0.164857 0.119274 0.288913 -0.860991 0.106201
223	-0.218981 0.202765 0.090466 -0.333433 -0.136933 0.306298 0.051208 -0.163294 0.124317 0.265913 -0.838099 0.104120
224	-0.217451 0.202813 0.094760 -0.333377 -0.137250 0.303811 0.044870 -0.159752 0.129391 0.241383 -0.815949 0.106125
225	-0.215349 0.202902 0.096158 -0.336050 -0.142907 0.299063 0.035928 -0.156655 0.133634 0.217544 -0.791376 0.106006
226	-0.209382 0.208300 0.097896 -0.332687 -0.139369 0.313275 0.034655 -0.153677 0.135269 0.181357 -0.740827 0.099502
227	-0.204965 0.206532 0.097470 -0.339314 -0.147422 0.304793 0.025115 -0.149106 0.137017 0.156320 -0.714212 0.098457
228	-0.199246 0.202798 0.100112 -0.341891 -0.151455 0.295678 0.015473 -0.143795 0.138325 0.131327 -0.689468 0.098535
229	-0.191626 0.200432 0.103616 -0.339571 -0.150235 0.291754 0.009012 -0.137644 0.140553 0.099271 -0.652940 0.094567
230	-0.183828 0.198263 0.109177 -0.337962 -0.149322 0.287192 0.001757 -0.128270 0.140944 0.076176 -0.619555 0.091838
231	-0.170778 0.203610 0.112872 -0.329960 -0.137807 0.301067 -0.000627 -0.120054 0.144294 0.047727 -0.571267 0.084970
232	-0.160805 0.201488 0.114792 -0.330853 -0.135090 0.295021 -0.007707 -0.108464 0.146506 0.031112 -0.565126 0.083456
233	-0.151215 0.204061 0.113748 -0.325575 -0.126127 0.296093 -0.008470 -0.095749 0.148939 0.010719 -0.531873 0.077010
234	-0.143251 0.202609 0.113900 -0.328447 -0.127594 0.288995 -0.014068 -0.079282 0.151485 0.003461 -0.538342 0.076429
235	-0.132735 0.207840 0.105470 -0.324538 -0.120948 0.287838 -0.009433 -0.062286 0.151686 -0.018705 -0.476792 0.070633
236	-0.125187 0.205454 0.101026 -0.328043 -0.123564 0.270466 -0.012181 -0.042190 0.154494 -0.031944 -0.473029 0.067034
237	-0.119475 0.202391 0.097869 -0.328072 -0.122978 0.250659 -0.013840 -0.022417 0.154460 -0.040618 -0.455259 0.063197
238	-0.111447 0.204569 0.096711 -0.323824 -0.117989 0.238532 -0.013771 -0.003214 0.156735 -0.058900 -0.430250 0.060688
239	-0.107477 0.199742 0.096842 -0.326107 -0.124192 0.221269 -0.019481 0.017389 0.157880 -0.060457 -0.449467 0.062423
240	-0.099041 0.203798 0.095130 -0.315290 -0.115382 0.206653 -0.013103 0.034439 0.160250 -0.086492 -0.385159 0.055129
241	-0.096306 0.199350 0.095679 -0.318844 -0.122735 0.175670 -0.018443 0.052246 0.161413 -0.093282 -0.409852 0.050949
242	-0.094286 0.195141 0.094766 -0.315239 -0.122447 0.149393 -0.019494 0.066859 0.158893 -0.102399 -0.378218 0.048557
243	-0.092234 0.188680 0.095349 -0.315210 -0.127180 0.120679 -0.019563 0.080187 0.158419 -0.113155 -0.378331 0.044112
244	-0.092401 0.183054 0.094408 -0.316123 -0.133007 0.093446 -0.027820 0.090466 0.158499 -0.136506 -0.378106 0.063585
245	-0.089143 0.179971 0.087960 -0.323752 -0.142699 0.068383 -0.031325 0.099130 0.153720 -0.161300 -0.381635 0.066781
246	-0.066231 0.184239 0.081062 -0.324237 -0.151370 0.041830 -0.027808 0.110280 0.140065 -0.175275 -0.336843 0.036072
247	-0.058831 0.178894 0.087441 -0.322851 -0.155971 0.026313 -0.026974 0.112479 0.138497 -0.174716 -0.346039 0.030302
248	-0.065321 0.172293 0.094960 -0.312027 -0.150446 0.014876 -0.023976 0.110967 0.137023 -0.172817 -0.315695 0.018454
249	-0.073787 0.163033 0.101143 -0.303215 -0.150576 0.005181 -0.020514 0.105332 0.136720 -0.175898 -0.299911 0.009017
250	-0.072249 0.152244 0.102927 -0.299178 -0.154254 -0.006893 -0.021926 0.097883 0.133158 -0.185295 -0.287287 0.006851
251	-0.066473 0.143634 0.102309 -0.292708 -0.159169 -0.021579 -0.021841 0.091865 0.127424 -0.193506 -0.270261 -0.007264
252	-0.060012 0.130202 0.100150 -0.290603 -0.166658 -0.033548 -0.023538 0.081509 0.120646 -0.201970 -0.267117 -0.011918
253	-0.049707 0.116259 0.097090 -0.286466 -0.171071 -0.047287 -0.025361 0.070370 0.113038 -0.210268 -0.261902 -0.018838
254	-0.038216 0.099870 0.091729 -0.281855 -0.176575 -0.064169 -0.027583 0.056654 0.106075 -0.222029 -0.255909 -0.022277
255	-0.039551 0.084841 0.086381 -0.279848 -0.187650 -0.032183 -0.031625 0.034892 0.107957 -0.243941 -0.274755 0.056862
256	-0.031537 0.065844 0.071729 -0.271168 -0.168728 -0.160041 -0.032017 0.032270 0.095759 -0.244524 -0.213963 -0.052450
257	-0.025906 0.058429 0.062766 -0.244392 -0.200272 -0.212687 -0.033802 0.016241 0.103579 -0.270396 -0.197634 -0.032726
258	-0.024252 0.061160 0.056361 -0.205166 -0.233685 -0.319581 -0.029502 0.014372 0.114766 -0.293453 -0.173004 -0.043643
259	-0.017724 0.072242 0.064430 -0.154754 -0.278782 -0.400738 -0.019475 0.008147 0.136235 -0.309727 -0.137461 -0.027977
260	-0.007438 0.093199 0.056663 -0.115112 -0.343835 -0.472258 -0.007248 -0.007366 0.127603 -0.318335 -0.098896 -0.086087
261	0.031291 0.147480 0.063206 0.048430 -0.467570 -0.091354 0.040839 -0.136279 0.117639 -0.325260 -0.095088 -0.149986
262	-0.007397 0.163260 0.058622 0.133775 -0.407121 0.039795 0.085436 -0.218542 0.072699 -0.344851 -0.131279 -0.286543
263	-0.025090 0.148633 0.045508 0.164225 -0.479095 0.013800 0.081723 -0.257982 0.050550 -0.350447 -0.142583 -0.347338
264	-0.033125 0.148839 0.044942 0.165159 -0.491595 0.005511 0.068042 -0.275055 0.028625 -0.367890 -0.152127 -0.362328
265	-0.042949 0.144921 -0.017165 0.292819 -0.618434 -0.029549 0.013565 -0.234381 0.013084 -0.387455 -0.136492 -0.411557
266	-0.043767 0.146143 0.001204 0.283022 -0.564017 -0.016617 0.004941 -0.276835 0.005038 -0.380786 -0.151121 -0.401818
267	-0.050275 0.150382 0.001126 0.299203 -0.628883 -0.038735 0.000867 -0.260375 0.007928 -0.380647 -0.138616 -0.406499
268	-0.054658 0.145394 -0.028075 0.384410 -0.707130 -0.051141 -0.016242 -0.242040 0.021394 -0.379915 -0.110570 -0.429362
269	-0.054644 0.157621 -0.029047 0.395187 -0.706837 -0.059016 -0.011097 -0.239141 0.024349 -0.370652 -0.114320 -0.416369
270	-0.059583 0.177397 -0.039954 0.416145 -0.765053 -0.079882 -0.024657 -0.185897 0.023832 -0.377086 -0.108706 -0.386361
271	-0.054607 0.184417 -0.047739 0.439991 -0.780575 -0.087908 -0.014701 -0.182989 0.024696 -0.373656 -0.110240 -0.391513
272	-0.054663 0.190383 -0.055399 0.470198 -0.816778 -0.096047 -0.006991 -0.186359 0.023789 -0.370208 -0.111769 -0.402347
273	-0.054695 0.198875 -0.057961 0.484475 -0.839225 -0.103481 0.000071 -0.186140 0.025163 -0.365637 -0.118803 -0.397448
274	-0.054804 0.208293 -0.058402 0.495275 -0.863570 -0.113797 0.003953 -0.178065 0.028834 -0.360607 -0.122115 -0.389965
275	-0.050049 0.216415 -0.054418 0.512159 -0.926210 -0.118498 0.011788 -0.168130 0.043829 -0.349874 -0.119472 -0.381796
276	-0.049442 0.218224 -0.046038 0.515259 -0.931208 -0.127335 0.033844 -0.175533 0.060243 -0.334375 -0.120103 -0.382378
277	-0.049836 0.223342 -0.040613 0.522207 -0.945724 -0.130496 0.053642 -0.176062 0.070120 -0.328086 -0.120068 -0.378656
278	-0.047816 0.228177 -0.038188 0.525542 -1.000000 -0.136589 0.062139 -0.171969 0.076400 -0.324460 -0.121558 -0.375847
279	-0.048541 0.232061 -0.034437 0.529150 -1.000000 -0.142025 0.068398 -0.167517 0.079279 -0.322067 -0.125132 -0.369442
280	-0.051536 0.234225 -0.033368 0.526802 -1.000000 -0.151218 0.080213 -0.158613 0.083918 -0.320787 -0.126603 -0.359797
281	-0.049511 0.237543 -0.029270 0.525798 -1.000000 -0.152850 0.088667 -0.155156 0.085995 -0.321236 -0.129560 -0.355246
282	-0.051464 0.239166 -0.024862 0.522072 -1.000000 -0.155095 0.101152 -0.155960 0.087669 -0.321780 -0.132331 -0.356177
283	-0.051435 0.239523 -0.019262 0.517778 -1.000000 -0.156706 0.108601 -0.159140 0.088035 -0.323538 -0.136226 -0.356508
284	-0.048076 0.239775 -0.015923 0.509440 -1.000000 -0.159377 0.113630 -0.161953 0.090374 -0.324326 -0.139357 -0.356778
285	-0.047625 0.240430 -0.012531 0.503052 -1.000000 -0.161293 0.116023 -0.162299 0.092163 -0.325516 -0.141253 -0.356019
286	-0.047510 0.239889 -0.009621 0.494584 -1.000000 -0.162567 0.117954 -0.162687 0.093292 -0.326737 -0.143564 -0.354273
287	-0.048267 0.240768 -0.006488 0.486350 -1.000000 -0.162361 0.120698 -0.162561 0.093971 -0.328288 -0.145560 -0.353659
288	-0.049091 0.240364 -0.003489 0.477761 -1.000000 -0.162517 0.122280 -0.162954 0.094712 -0.328856 -0.147246 -0.351741
289	-0.047355 0.241180 0.004670 0.473055 -1.000000 -0.160063 0.121479 -0.164766 0.090325 -0.332616 -0.149811 -0.355221
290	-0.047219 0.240888 -0.000125 0.459487 -1.000000 -0.162369 0.129244 -0.172264 0.095123 -0.329792 -0.149713 -0.362284
291	-0.048812 0.241638 0.002090 0.450158 -1.000000 -0.157878 0.132060 -0.179663 0.095455 -0.330831 -0.149816 -0.369026
292	-0.048528 0.241861 0.003618 0.439181 -1.000000 -0.155582 0.135803 -0.184863 0.096821 -0.331046 -0.148505 -0.373669
293	-0.049317 0.241742 0.006046 0.427241 -1.000000 -0.153472 0.138472 -0.188116 0.098459 -0.330594 -0.147002 -0.376908
294	-0.048712 0.240160 0.010849 0.411801 -1.000000 -0.150135 0.146860 -0.190108 0.103071 -0.329731 -0.143445 -0.378429
295	-0.049159 0.238597 0.015670 0.391866 -1.000000 -0.147955 0.146834 -0.191025 0.106358 -0.330320 -0.140205 -0.379938
296	-0.050615 0.235414 0.021927 0.370782 -0.963149 -0.144382 0.148874 -0.189692 0.108958 -0.331078 -0.135705 -0.378871
297	-0.050453 0.234103 0.026420 0.348656 -0.898531 -0.140740 0.153703 -0.186987 0.112941 -0.331816 -0.130425 -0.379817
298	-0.048744 0.228430 0.032803 0.324505 -0.858754 -0.139993 0.153163 -0.185366 0.118264 -0.334238 -0.128063 -0.374664
299	-0.046598 0.223929 0.041677 0.302962 -0.824015 -0.136286 0.158697 -0.186301 0.127431 -0.332285 -0.123238 -0.371745
300	-0.044476 0.215322 0.046787 0.282353 -0.806954 -0.135922 0.153313 -0.185880 0.131686 -0.332600 -0.122288 -0.362841
301	-0.042152 0.205884 0.056152 0.257696 -0.781443 -0.132782 0.147354 -0.184172 0.130225 -0.334081 -0.121820 -0.358519
302	-0.045613 0.199333 0.066624 0.218186 -0.740027 -0.127950 0.137526 -0.183739 0.129873 -0.338364 -0.121849 -0.361001
303	-0.047236 0.190486 0.075458 0.185086 -0.706962 -0.126630 0.128331 -0.180097 0.126450 -0.343664 -0.123717 -0.357148
304	-0.047151 0.180637 0.083307 0.158501 -0.683695 -0.122236 0.120482 -0.178317 0.123755 -0.346188 -0.125556 -0.353916
305	-0.049570 0.170592 0.090294 0.133308 -0.653303 -0.120354 0.110584 -0.171598 0.119619 -0.350736 -0.129198 -0.342702
306	-0.051757 0.161834 0.097398 0.107977 -0.620824 -0.114954 0.100023 -0.168123 0.116312 -0.355785 -0.131924 -0.336167
307	-0.059065 0.154128 0.104459 0.077182 -0.577241 -0.108987 0.090145 -0.168489 0.115518 -0.359148 -0.130734 -0.333038
308	-0.062200 0.141690 0.108372 0.058934 -0.559206 -0.103783 0.079212 -0.167002 0.115711 -0.362539 -0.130414 -0.322361
309	-0.066567 0.133677 0.112382 0.036896 -0.524283 -0.095561 0.074834 -0.170971 0.117491 -0.362976 -0.128038 -0.320811
310	-0.067619 0.115840 0.114079 0.029523 -0.531004 -0.093082 0.063518 -0.165080 0.117445 -0.367142 -0.128462 -0.299107
311	-0.073953 0.107399 0.116631 0.002698 -0.481049 -0.086882 0.059496 -0.166488 0.113989 -0.369182 -0.129810 -0.282387
312	-0.075055 0.088211 0.115110 -0.004622 -0.485509 -0.082196 0.049785 -0.162204 0.112021 -0.373233 -0.132107 -0.265082
313	-0.076452 0.073034 0.113172 -0.019697 -0.456570 -0.076914 0.042608 -0.159327 0.107667 -0.375546 -0.135666 -0.248155
314	-0.078882 0.060142 0.112448 -0.034853 -0.428062 -0.069633 0.041301 -0.160691 0.104261 -0.372428 -0.138041 -0.238548
315	-0.075342 0.040249 0.110163 -0.032548 -0.450156 -0.064906 0.029711 -0.153633 0.103246 -0.375300 -0.138879 -0.220286
316	-0.076898 0.029655 0.110589 -0.053196 -0.399032 -0.057208 0.028602 -0.157141 0.102014 -0.366536 -0.139413 -0.209176
317	-0.072705 0.010761 0.108675 -0.057365 -0.409172 -0.049688 0.020208 -0.157767 0.101692 -0.362398 -0.139741 -0.195698
318	-0.076685 -0.007270 0.108335 -0.079469 -0.352130 -0.039759 0.017474 -0.162698 0.100613 -0.350501 -0.141003 -0.166760
319	-0.065993 -0.027528 0.105370 -0.070335 -0.433121 -0.037897 0.001670 -0.157413 0.098481 -0.354101 -0.144817 -0.161923
320	-0.069766 -0.035231 0.107321 -0.093219 -0.352501 -0.033717 0.001813 -0.153090 0.093572 -0.342121 -0.149032 -0.139302
321	-0.066589 -0.061876 0.101795 -0.108873 -0.413846 -0.058550 -0.024116 -0.151997 0.089770 -0.346036 -0.151972 -0.089959
322	-0.069845 -0.073867 0.089204 -0.126501 -0.388566 -0.036103 -0.058477 -0.147144 0.080893 -0.357610 -0.161555 -0.046072
323	-0.077024 -0.081230 0.078614 -0.146308 -0.364648 -0.021448 -0.079571 -0.143961 0.074812 -0.360619 -0.167970 -0.012523
324	-0.079732 -0.088454 0.076519 -0.152677 -0.351788 -0.007516 -0.081749 -0.142679 0.079960 -0.355521 -0.162834 0.011506
325	-0.079957 -0.092547 0.079823 -0.155580 -0.333738 0.002985 -0.071910 -0.139557 0.090880 -0.345357 -0.153467 0.030774
326	-0.080236 -0.094125 0.082926 -0.165526 -0.334296 -0.003435 -0.066897 -0.136040 0.099247 -0.337246 -0.148994 0.048264
327	-0.078223 -0.092739 0.082362 -0.171435 -0.322055 0.011941 -0.064711 -0.129674 0.103499 -0.333805 -0.144748 0.065314
328	-0.079080 -0.086248 0.081487 -0.182051 -0.314204 0.016116 -0.063526 -0.120069 0.107002 -0.328936 -0.147705 0.082387
329	-0.077419 -0.076965 0.081281 -0.192511 -0.305610 0.027175 -0.062536 -0.109592 0.109354 -0.324568 -0.147084 0.104156
330	-0.076776 -0.065667 0.082646 -0.206797 -0.302772 0.031308 -0.062338 -0.098742 0.112946 -0.318787 -0.147717 0.133152
331	-0.078699 -0.049052 0.083372 -0.222297 -0.284120 0.047840 -0.062705 -0.086997 0.114454 -0.310279 -0.151901 0.171107
332	-0.082185 -0.034550 0.084018 -0.242443 -0.279928 0.055915 -0.066229 -0.078659 0.116157 -0.303547 -0.154683 0.221022
333	-0.088211 -0.024513 0.084323 -0.265219 -0.266092 0.065095 -0.069913 -0.076220 0.114995 -0.296579 -0.159935 0.279965
334	-0.097388 -0.016239 0.085178 -0.289115 -0.266253 0.075994 -0.076605 -0.078008 0.111801 -0.280603 -0.170677 0.357704
335	-0.101104 -0.004485 0.090859 -0.319105 -0.210038 0.108759 -0.074452 -0.079411 0.102690 -0.243941 -0.184717 0.408755
336	-0.092043 0.011117 0.098735 -0.344703 -0.180918 0.140663 -0.073789 -0.087049 0.091889 -0.182112 -0.218655 0.446430
337	-0.074651 0.045782 0.110331 -0.359352 -0.149940 0.192437 -0.066677 -0.099502 0.083251 -0.070831 -0.292493 0.427650
338	-0.006785 0.149617 0.135409 -0.358312 -0.124367 0.263278 -0.056898 -0.107276 0.094773 0.156210 -0.492782 -0.020281
339	-0.003257 0.223609 0.118595 -0.295305 -0.129042 0.327161 -0.060178 -0.079999 0.156834 0.088611 -0.411366 0.023729
340	-0.010940 0.219919 0.082167 -0.331423 -0.125310 0.339162 -0.060038 -0.079624 0.107715 0.124303 -0.479552 0.041071
341	-0.010680 0.216779 0.063738 -0.344795 -0.127381 0.355263 -0.054266 -0.083475 0.068026 0.205774 -0.550195 0.046529
342	-0.006370 0.221025 0.058160 -0.343295 -0.124859 0.366394 -0.048353 -0.086047 0.058537 0.245607 -0.567107 0.050678
343	-0.002674 0.195090 0.053115 -0.346164 -0.118804 0.341958 -0.040024 -0.095027 0.058154 0.248682 -0.607144 0.062945
344	-0.012803 0.188437 0.043461 -0.353223 -0.120846 0.334589 -0.032850 -0.100143 0.046707 0.278507 -0.654301 0.071018
345	-0.025058 0.180090 0.032009 -0.358415 -0.125431 0.323804 -0.030983 -0.105397 0.033500 0.305047 -0.681368 0.078077
346	-0.045521 0.178881 0.019135 -0.366754 -0.132724 0.327047 -0.028238 -0.111774 0.007834 0.367949 -0.736850 0.077304
347	-0.048760 0.170774 0.030066 -0.347264 -0.121614 0.321304 -0.022428 -0.115227 0.022232 0.372330 -0.733063 0.085028
348	-0.057542 0.154424 0.024984 -0.352243 -0.125711 0.287212 -0.018277 -0.125577 0.012781 0.389193 -0.794730 0.086829
349	-0.068936 0.149370 0.020041 -0.350300 -0.132336 0.288210 -0.014163 -0.130805 0.008147 0.408962 -0.799382 0.088022
350	-0.076953 0.147320 0.023775 -0.344453 -0.130233 0.287805 -0.008237 -0.135591 0.011006 0.416910 -0.823057 0.089284
351	-0.088741 0.148951 0.036624 -0.333712 -0.120388 0.293195 0.000060 -0.140562 0.024925 0.426150 -0.869134 0.086598
352	-0.109181 0.160812 0.040952 -0.335408 -0.117056 0.313186 0.008296 -0.142270 0.036660 0.440795 -0.919764 0.083994
353	-0.111453 0.150171 0.057827 -0.308896 -0.101384 0.300327 0.011806 -0.145882 0.042756 0.432203 -0.889413 0.087504
354	-0.124312 0.149286 0.060162 -0.314625 -0.104186 0.293210 0.017801 -0.148653 0.049311 0.434169 -0.924166 0.088095
355	-0.133216 0.148860 0.062075 -0.314130 -0.105013 0.292468 0.022099 -0.150755 0.054462 0.436331 -0.937498 0.090245
356	-0.140978 0.152679 0.063987 -0.314214 -0.106563 0.298027 0.027134 -0.151654 0.062149 0.436669 -0.956406 0.091255
357	-0.218657 0.152523 0.132897 -0.245888 -0.070785 0.294643 -0.005626 -0.170469 -0.021249 0.477348 -0.629526 0.114692
358	-0.158322 0.174262 0.098277 -0.318514 -0.084629 0.317039 0.026469 -0.154999 0.077511 0.428707 -1.000000 0.096926
359	-0.156236 0.183138 0.078159 -0.315009 -0.102045 0.334438 0.031262 -0.157148 0.088891 0.417604 -1.000000 0.089207
360	-0.160317 0.191728 0.068156 -0.320793 -0.112686 0.343433 0.037274 -0.157713 0.082349 0.414713 -1.000000 0.089418
361	-0.171933 0.197680 0.065484 -0.319803 -0.117225 0.350211 0.043975 -0.159176 0.080195 0.413207 -0.999791 0.089007
362	-0.178504 0.201249 0.067404 -0.319405 -0.118564 0.352803 0.046394 -0.160971 0.088456 0.410219 -1.000000 0.090371
363	-0.186227 0.204730 0.065764 -0.322188 -0.123408 0.353821 0.053476 -0.163533 0.090988 0.407039 -1.000000 0.089451
364	-0.191946 0.206639 0.064127 -0.325695 -0.128394 0.352397 0.056490 -0.166374 0.093790 0.402711 -1.000000 0.091036
365	-0.195808 0.206944 0.063364 -0.327956 -0.133956 0.348319 0.057484 -0.168803 0.097522 0.398232 -1.000000 0.090840
366	-0.200993 0.206413 0.064076 -0.330191 -0.136791 0.344252 0.060612 -0.170589 0.101770 0.393612 -1.000000 0.094266
367	-0.203071 0.204825 0.069173 -0.327866 -0.135899 0.338590 0.060612 -0.172836 0.107742 0.386921 -1.000000 0.095977
368	-0.206360 0.203774 0.068147 -0.331241 -0.140399 0.334323 0.059238 -0.174823 0.108205 0.381729 -1.000000 0.097755
369	-0.209466 0.203163 0.066144 -0.333166 -0.144581 0.330794 0.062772 -0.176818 0.108893 0.374540 -1.000000 0.098128
370	-0.212545 0.202442 0.067438 -0.333391 -0.145804 0.327339 0.062200 -0.178510 0.109823 0.365952 -1.000000 0.100384
371	-0.216001 0.201381 0.068902 -0.333009 -0.146462 0.324134 0.062111 -0.179919 0.111831 0.358732 -1.000000 0.102087
372	-0.220781 0.199715 0.073370 -0.330602 -0.145089 0.319782 0.061364 -0.180237 0.113418 0.349103 -1.000000 0.104627
373	-0.224447 0.198568 0.075433 -0.329616 -0.144339 0.316573 0.061735 -0.180194 0.115145 0.340766 -0.985625 0.104656
374	-0.227346 0.197368 0.077189 -0.329960 -0.143847 0.312499 0.062292 -0.179790 0.116494 0.328167 -0.963805 0.105443
375	-0.229784 0.195019 0.080298 -0.329521 -0.142681 0.306906 0.060599 -0.177646 0.117663 0.314406 -0.930995 0.107032
376	-0.232826 0.192604 0.083060 -0.329437 -0.142758 0.301866 0.058645 -0.174935 0.120266 0.301015 -0.901779 0.107784
377	-0.233104 0.192134 0.088074 -0.329626 -0.139966 0.299657 0.054738 -0.173205 0.124100 0.284465 -0.879377 0.108971
378	-0.232971 0.191134 0.091126 -0.329667 -0.140379 0.296228 0.050106 -0.169365 0.128121 0.264575 -0.852172 0.109128
379	-0.232566 0.191967 0.093581 -0.332040 -0.143328 0.293380 0.043143 -0.166214 0.132241 0.245033 -0.828963 0.109599
380	-0.230572 0.192313 0.095335 -0.331756 -0.144741 0.292440 0.038642 -0.162779 0.136682 0.216907 -0.798928 0.108810
381	-0.227879 0.191898 0.096880 -0.337117 -0.152981 0.286333 0.027923 -0.158963 0.140168 0.196467 -0.777750 0.110694
382	-0.223170 0.195661 0.098046 -0.330209 -0.144467 0.299556 0.026797 -0.157214 0.141994 0.154534 -0.718345 0.100872
383	-0.217204 0.193879 0.099895 -0.340013 -0.157438 0.286080 0.013529 -0.151637 0.143450 0.139842 -0.711051 0.103067
384	-0.210870 0.191131 0.103362 -0.338460 -0.156580 0.280563 0.008777 -0.145470 0.143548 0.114110 -0.675968 0.100241
385	-0.199275 0.191183 0.105467 -0.330549 -0.147112 0.284842 0.005504 -0.139733 0.147384 0.072080 -0.619397 0.091606
386	-0.191088 0.186460 0.112121 -0.336077 -0.153315 0.272215 -0.007443 -0.127867 0.146878 0.060597 -0.625236 0.095041
387	-0.179075 0.194162 0.110864 -0.322940 -0.134359 0.293177 -0.001595 -0.121309 0.149730 0.029385 -0.547248 0.082999
388	-0.169296 0.188658 0.116264 -0.329187 -0.139205 0.278447 -0.014194 -0.105291 0.151421 0.024601 -0.580980 0.086673
389	-0.157866 0.195650 0.109639 -0.319577 -0.124827 0.287710 -0.006953 -0.094560 0.154911 0.000445 -0.508647 0.075141
390	-0.150239 0.192592 0.107949 -0.326124 -0.130703 0.277103 -0.012950 -0.075780 0.155858 -0.005763 -0.527861 0.076412
391	-0.140595 0.194340 0.099266 -0.324493 -0.127337 0.269531 -0.011098 -0.058300 0.154977 -0.022391 -0.476550 0.070600
392	-0.131935 0.196607 0.094693 -0.322482 -0.123753 0.258896 -0.009723 -0.040358 0.158483 -0.042670 -0.451617 0.065038
393	-0.129238 0.187645 0.092296 -0.328634 -0.132092 0.231794 -0.015810 -0.017715 0.157016 -0.042376 -0.471792 0.064802
394	-0.120113 0.193683 0.089179 -0.319322 -0.123603 0.230805 -0.010975 -0.001452 0.158747 -0.066805 -0.419390 0.060248
395	-0.115754 0.192559 0.089477 -0.320102 -0.126234 0.208148 -0.013573 0.018265 0.159774 -0.075138 -0.428756 0.056098
396	-0.110408 0.190280 0.088636 -0.316505 -0.125537 0.187412 -0.015278 0.034730 0.159803 -0.086812 -0.408156 0.052897
397	-0.104264 0.188175 0.088372 -0.311916 -0.125811 0.160511 -0.016628 0.052141 0.159722 -0.104176 -0.381795 0.049245
398	-0.103887 0.182727 0.088894 -0.312078 -0.130277 0.129048 -0.017766 0.068357 0.157538 -0.111210 -0.383214 0.045694
399	-0.102268 0.176473 0.088597 -0.310410 -0.133220 0.104689 -0.017911 0.080290 0.155212 -0.121613 -0.367909 0.043606
400	-0.106132 0.168188 0.086609 -0.317186 -0.141222 0.078336 -0.030550 0.086874 0.155736 -0.148470 -0.388874 0.077377
401	-0.099428 0.168598 0.078177 -0.320809 -0.151439 0.051258 -0.029459 0.098134 0.146389 -0.169275 -0.366410 0.054965
402	-0.087689 0.168918 0.073049 -0.324661 -0.162528 0.036937 -0.030394 0.103846 0.135237 -0.179179 -0.358027 0.043194
403	-0.088582 0.166987 0.080774 -0.312244 -0.157072 0.020268 -0.023534 0.106659 0.132727 -0.177377 -0.317824 0.022600
404	-0.090910 0.159676 0.090907 -0.302270 -0.154994 0.007297 -0.022972 0.103948 0.134525 -0.176577 -0.307712 0.014951
405	-0.089905 0.147269 0.094132 -0.299174 -0.157304 -0.000957 -0.021570 0.095797 0.132282 -0.183980 -0.301845 0.015467
406	-0.079607 0.142190 0.094718 -0.287673 -0.158524 -0.027009 -0.020351 0.092818 0.127704 -0.193438 -0.256902 -0.011173
