44	0.00924419 -0.0472326 -0.00408811 0.00200717 0.0582604 0.0657769 -0.0122692 0.0113779 0.0536864 -0.998493 0 0 0 -1 1.19249e-08 -0.00174201 -0.000899242 0.0152023 0.0215855 0.00531104 -0.442173 0.140406 1.30252 -0.157026 -0.899082 0.0385445 0.0419173 0.009723 0.00230936 -0.00350413 -0.0415816 -0.0673205 0.544027 0.00255344 -0.867346 0.00495365 0.52939 -0.0472785 1.67056e-07 -0.00327465 0.256633 0.305771 -0.432955 0.0395486 0.137936 -0.132639 -0.0489012 -0.251811 1 -1 0.074603 1.16167 1.20141 -0.397426
45	0.00958912 -0.0579888 -0.00895334 0.00184682 0.0739413 0.00535793 -0.00232701 0.0119139 0.0519681 -0.998578 0 0 0 -0.994522 0.104528 -0.0015694 -0.000832978 0.0146645 0.0201642 0.00485492 -0.43013 0.140759 1.28064 -0.157456 -0.883199 0.0373522 0.0418241 0.00242413 0.00135364 -0.00537476 -0.0436018 0.00356327 0.610141 0.00588272 -1.19021 -0.0104415 0.913516 -0.0701894 9.85287e-05 -0.0017611 0.248116 0.308168 -0.42339 0.0526596 0.133401 -0.122478 -0.0452932 -0.231566 1 -1 0.0773726 1.41046 0.783178 -0.32889
46	-0.00439309 -0.0602233 -0.00918891 0.00185034 0.0744912 -0.017687 -0.00597521 0.0114205 0.050197 -0.998674 0 0 0 -0.978148 0.207912 -0.00154626 -0.0008253 0.0142306 0.0187853 0.0050625 -0.416903 0.141543 1.25231 -0.157957 -0.860314 0.036018 0.0418278 0.00449268 0.000953339 -0.00340674 -0.0397095 0.00365968 0.650409 0.021453 -1.52235 -0.00230224 1.23106 -0.069588 8.68811e-05 -0.0119012 0.244809 0.295907 -0.422728 0.0471619 0.128661 -0.131874 -0.0364943 -0.22141 1 -1 0.0734771 1.7927 0.707283 -0.308331
47	0.00239772 -0.0700023 -0.00959514 0.00167923 0.0872459 0.00165639 -0.0123294 0.0111487 0.0482404 -0.998774 0 0 0 -0.951056 0.309017 -0.00136264 -0.000817876 0.0137287 0.017338 0.00508713 -0.404014 0.142029 1.21912 -0.158219 -0.832111 0.0345536 0.0419212 0.0117965 -0.000562363 -0.00491714 -0.0465113 -1.55135e-05 0.615105 0.00210474 -1.71516 0.00418875 1.47171 -0.0792896 6.66222e-05 -0.0364082 0.246541 0.291113 -0.419348 0.03497 0.12283 -0.139975 -0.0358221 -0.20859 1 -1 0.0616591 2.02981 0.310302 -0.249129
48	0.0177977 -0.0830249 -0.0107108 0.00155018 0.103756 0.0449546 0.00114578 0.011691 0.0459589 -0.998875 0 0 0 -0.913545 0.406737 -0.00121576 -0.000813286 0.0131908 0.0159345 0.00457091 -0.391501 0.142482 1.1814 -0.1587 -0.800461 0.0328048 0.0414079 0.0041511 0.00133231 -0.00571031 -0.0405308 -0.0287406 0.625078 -0.0029866 -1.98569 -0.00697595 1.60648 -0.0996435 -0.0264951 -0.0513325 0.243842 0.286213 -0.414207 0.0368972 0.120254 -0.135988 -0.0307312 -0.187678 0.899994 -1 0.0535068 2.25113 -0.219371 -0.165201
49	0.019285 -0.0931158 -0.014831 0.0014257 0.125215 0.0163235 -0.00412739 0.0120884 0.0434116 -0.998984 0 0 0 -0.866025 0.5 -0.00107959 -0.000840955 0.0126755 0.0146699 0.00446048 -0.377666 0.142929 1.13735 -0.15944 -0.766541 0.0307668 0.0405073 0.00497887 -0.000102026 -0.0170071 -0.0517369 0.00285979 0.710507 0.00928431 -2.30805 -0.0242216 1.70236 -0.108067 -0.0224352 -0.0481903 0.233684 0.279706 -0.404754 0.041485 0.11308 -0.119916 -0.0218474 -0.161654 0.816289 -0.970413 0.0467533 2.54903 -0.66601 -0.0672685
50	0.0167092 -0.0993008 -0.0154488 0.00130094 0.122794 0.00205803 -0.00181857 0.0122566 0.0406781 -0.999097 0 0 0 -0.809017 0.587785 -0.000936993 -0.000874765 0.0121428 0.0135854 0.00441417 -0.362227 0.143603 1.08687 -0.160245 -0.732587 0.0285627 0.039895 0.00709141 -0.000681261 -0.00477506 -0.0170267 0.00234364 0.809486 0.0343561 -2.66398 -0.029616 1.74611 -0.120385 -0.0464184 -0.053103 0.223767 0.260046 -0.399431 0.0356056 0.0998234 -0.114288 -0.0133149 -0.14087 0.734756 -0.864048 0.0374431 2.99072 -0.967928 0.0369593
51	0.0228557 -0.108677 -0.020927 0.0012306 0.149969 0.0164801 -0.00497167 0.0123632 0.0377494 -0.999211 0 0 0 -0.743145 0.669131 -0.000838321 -0.000948803 0.0116157 0.0130219 0.00375611 -0.344153 0.14582 1.02762 -0.16192 -0.694157 0.0261575 0.0379205 0.00642218 0.000583935 -0.0238547 -0.0126741 -0.0554121 0.939895 0.136052 -3.13418 -0.0915363 2.05142 -0.127867 -0.128123 -0.0505007 0.208486 0.23889 -0.387743 0.0191776 0.0841038 -0.106582 -0.0170752 -0.124156 0.666007 -0.759022 0.025104 3.42834 -1.30789 0.0946895
52	0.0261196 -0.118706 -0.0283924 0.00125661 0.209045 0.0705357 -0.00113759 0.0138774 0.0336558 -0.999337 0 0 0 -0.669131 0.743145 -0.000860752 -0.000905724 0.00997973 0.0119908 0.000530913 -0.325146 0.150088 0.9596 -0.164476 -0.648699 0.0236953 0.032936 0.00291318 0.00177102 -0.0802709 -0.0336857 -0.180613 0.988611 0.26556 -3.54199 -0.150918 2.42383 -0.131708 -0.318871 -0.0526862 0.185252 0.217588 -0.359741 -0.000545487 0.0658374 -0.101037 -0.0154114 -0.108236 0.611839 -0.679062 0.0241661 3.93535 -1.61503 0.129038
53	0.0188234 -0.123649 -0.0407525 0.00119442 0.228206 0.0488715 -0.0087463 0.0149681 0.0289162 -0.99947 0 0 0 -0.587785 0.809017 -0.000782974 -0.00105146 0.00773223 0.0106673 -0.00478146 -0.304738 0.15939 0.885506 -0.169564 -0.595479 0.0212038 0.0271758 0.0040955 0.00176055 -0.0960041 -0.0430535 -0.337292 1.03675 0.615575 -3.81187 -0.324797 2.81918 -0.131402 -0.276681 -0.050976 0.158781 0.199902 -0.308426 -0.033151 0.0348959 -0.0956768 -0.0140863 -0.088885 0.544757 -0.613919 0.0292736 4.54613 -1.96154 0.142663
54	0.0166875 -0.137626 -0.0601876 0.0011945 0.239637 0.100119 -0.00485537 0.0164859 0.0239508 -0.999577 0 0 0 -0.5 0.866026 -0.000777573 -0.00103048 0.00548235 0.00936438 -0.0160581 -0.283949 0.179361 0.806208 -0.17978 -0.536049 0.0184917 0.0228291 0.00193653 0.00264702 -0.0944706 -0.0386438 -0.716595 1.02782 1.2434 -4.05865 -0.619967 3.05862 -0.128884 -0.190535 -0.0506252 0.130121 0.163958 -0.244718 -0.0804276 -0.0374305 -0.0955713 -0.0216446 -0.0677643 0.428358 -0.574978 0.0253022 5.09726 -2.41345 0.122465
55	0.0153377 -0.164448 -0.0972019 0.00131391 0.275009 0.128143 -0.00712152 0.0192503 0.018319 -0.999647 0 0 0 -0.406736 0.913546 -0.000886512 -0.00103288 0.00312696 0.00828763 -0.0361813 -0.26285 0.21401 0.721024 -0.197073 -0.472741 0.0149699 0.0174989 0.00476092 0.00104918 -0.0948689 -0.0251948 -1.12431 1.10278 1.99504 -4.38506 -0.990896 3.23572 -0.174622 -0.245832 -0.04228 0.0913983 0.138353 -0.169185 -0.146887 -0.268097 -0.0759978 -0.0219348 -0.0276537 0.3005 -0.514099 0.0326788 5.66122 -2.84546 0.0684407
56	0.021146 -0.200189 -0.12304 0.00129433 0.362683 0.086845 -0.00249327 0.0216375 0.011545 -0.999699 0 0 0 -0.309017 0.951057 -0.00079447 -0.0011516 0.00129475 0.00693667 -0.0634523 -0.238905 0.264205 0.628936 -0.222385 -0.40708 0.00572039 0.0134556 0.00571633 0.000218742 -0.049329 -0.0701034 -1.44635 1.29855 2.76319 -4.77767 -1.38927 3.32463 -0.745144 -0.114213 -0.0415029 0.0509571 0.108168 -0.0793794 -0.216961 -0.550192 -0.0486494 -0.0111277 0.0230314 0.14287 -0.417084 0.0720583 6.8305 -3.41339 -0.0250025
57	0.0307421 -0.219161 -0.149572 0.001364 0.487875 0.116738 -0.0080124 0.0236251 0.00263614 -0.999718 0 0 0 -0.207912 0.978148 -0.000789602 -0.00105668 0.00123713 0.00416263 -0.0976787 -0.210725 0.330174 0.527537 -0.256117 -0.338737 -0.0225934 0.0136255 0.0016113 0.00260568 0.0134992 -0.165332 -1.85442 1.44895 3.55814 -5.22992 -1.81279 3.46444 -1.73109 0.0533872 -0.0454413 0.0465233 0.0764877 -0.00154357 -0.26897 -0.532014 -0.0224294 -0.0358709 0.0515669 0.0056112 -0.316905 0.0895227 8.91129 -4.01888 -0.179147
58	0.0411814 -0.192565 -0.0728937 0.00130836 -0.0147455 0.395204 -0.0449311 0.0269334 -0.00675269 -0.999614 0 0 0 -0.104528 0.994522 -0.000951552 -0.0010925 0.00378805 0.000723454 -0.140923 -0.180502 0.412076 0.421819 -0.298187 -0.267516 -0.0674264 0.0160879 -0.00133953 -0.0697868 0.637958 0.0908055 -2.46749 2.05196 4.28758 -3.54706 -2.25029 4.93405 -2.4363 -1.60954 -0.048733 0.0485138 0.0287599 0.161697 -0.371207 -0.271441 -0.0808378 -0.16495 0.108236 -0.15094 -0.198754 0.0947763 5.93204 8.50452 -1.41088
59	-0.00145855 -0.181214 0.199991 0.000950138 0.0587092 -0.0943729 -0.0102685 0.0299027 -0.00350481 -0.999547 0 0 0 0 1 -0.000902623 -0.000223291 0.0177239 0.0157191 -0.189401 -0.147181 0.504826 0.347739 -0.348035 -0.230379 -0.114871 -0.0222843 0.00203013 0.00860194 0.328242 0.198371 -2.20413 1.67124 4.7411 -3.17226 -2.56181 1.66403 -1.88389 -0.301932 -0.0446771 0.0263149 -0.0639082 0.320495 -0.442443 -0.0153433 -0.155154 -0.284424 0.220623 -0.178991 -0.047643 0.0898559 5.27503 0.0886203 -0.725997
60	0.00605666 -0.233131 0.16519 0.000768952 0.36547 -0.121841 -0.00813788 0.0263253 -0.0108844 -0.999594 0 0 0 0.104528 0.994522 -0.000849559 -5.48864e-05 0.0172339 0.0124111 -0.233062 -0.114571 0.603539 0.29064 -0.402154 -0.202393 -0.133528 -0.0232811 0.00188872 0.0190693 -0.00443835 -0.0934872 -2.21086 1.48437 4.94204 -2.67794 -2.70786 1.33312 -0.321166 -0.314101 0.0154657 0.10294 -0.0751239 0.39689 -0.458628 -0.0130032 -0.0347669 -0.156022 0.13027 -0.302444 -0.0221735 0.0724892 3.67523 -0.16405 -0.656515
61	0.029244 -0.16578 0.121766 0.000881506 0.0977556 0.35166 0.0106496 0.0298418 -0.014918 -0.999444 0 0 0 0.207912 0.978148 -0.000862041 7.9315e-05 0.0188916 0.0133022 -0.284719 -0.0926516 0.706054 0.239609 -0.458973 -0.17682 -0.12862 -0.0281108 0.000648457 0.0125896 0.1389 0.122093 -2.80863 0.825286 5.21373 -2.41956 -2.87497 1.25178 0.43439 -0.243861 0.013989 0.151127 -0.11232 0.467033 -0.501509 -0.0911321 -0.0729052 -0.137753 0.117557 -0.384102 0.036284 0.0771184 3.58759 -0.392529 -0.541288
62	-0.0350671 -0.0886965 0.0507836 0.00102045 -0.11584 0.121548 -0.00115873 0.0356034 -0.012466 -0.999288 0 0 0 0.309017 0.951057 -0.000900059 0.000247694 0.0249977 0.0195504 -0.342083 -0.078667 0.813683 0.197266 -0.517337 -0.154224 -0.113262 -0.0319881 0.00114575 0.0101762 0.256244 0.272889 -2.69973 0.694821 5.37201 -1.78557 -2.89724 0.965449 0.840228 -0.19005 0.040404 0.122932 -0.0431329 0.534718 -0.552191 -0.111588 -0.0592946 -0.154515 0.157094 -0.361513 0.0286904 0.014435 4.1446 0.219498 -0.555831
63	-0.0458772 -0.0885076 0.0401755 0.00101302 0.111908 -0.178979 -0.000634239 0.0329711 -0.0128042 -0.999374 0 0 0 0.406737 0.913545 -0.000873006 0.000257261 0.0266964 0.0215216 -0.388276 -0.0631131 0.917001 0.169402 -0.574901 -0.139271 -0.0952244 -0.0343352 0.00187379 0.00857703 0.000746335 -0.00440959 -2.09777 0.744291 4.92517 -1.19979 -2.83268 0.647774 0.802309 -0.131303 0.0539795 0.0867981 -0.136891 0.564069 -0.649496 -0.16123 -0.105696 -0.158478 0.200498 -0.422839 0.0372643 -0.0293987 3.38407 0.440936 -0.566963
64	0.0270269 -0.100072 0.0489928 0.00115883 0.131488 0.349073 0.00784156 0.0357081 -0.0155228 -0.999242 0 0 0 0.5 0.866025 -0.000844329 0.000265169 0.0268389 0.0211081 -0.430483 -0.0556697 1.00602 0.147845 -0.630334 -0.127902 -0.081453 -0.0366441 0.00124433 0.0130424 0.000228467 -0.0109028 -2.11873 0.111979 4.12382 -0.991343 -2.73006 0.545764 0.581305 -0.152508 0.0202112 0.117798 -0.2219 0.62948 -0.729341 -0.149285 -0.202704 -0.115223 0.1943 -0.487074 0.0599448 -0.0265576 2.2226 0.0920814 -0.422205
65	0.0139324 -0.0677451 0.0178965 0.00122856 0.0166967 0.195954 -0.000421976 0.0426157 -0.0160994 -0.998962 0 0 0 0.587785 0.809017 -0.000826102 0.000547192 0.0289726 0.0228363 -0.469328 -0.0549611 1.08169 0.131449 -0.68265 -0.119138 -0.0724486 -0.0389284 0.000955473 0.0192649 0.101192 0.0812521 -1.73388 0.0577756 3.6971 -0.543921 -2.52915 0.283705 0.393549 -0.126759 -0.0184121 0.153801 -0.174735 0.924959 -0.73622 -0.120351 -0.169844 -0.132351 0.210301 -0.41343 0.101912 -0.0652464 2.03749 0.370626 -0.231495
66	-0.0270706 -0.0472941 -0.00875611 0.000790472 0.00773637 -0.233332 -0.013721 0.0400425 -0.0155791 -0.999077 0 0 0 0.669131 0.743145 -0.000804484 0.000957768 0.031918 0.02505 -0.495998 -0.0511488 1.1542 0.128907 -0.730716 -0.117811 -0.0655407 -0.040636 0.00120113 0.0157124 0.101193 0.0627132 -1.14126 0.230004 3.52333 0.0192605 -2.34657 -0.011403 0.23586 -0.0887038 -0.0286802 0.138996 -0.2213 1 -0.842288 -0.126065 -0.12922 -0.14514 0.234621 -0.441871 0.116376 -0.113626 2.00287 1.12282 -0.0719485
67	0.0316672 -0.0351708 0.00548007 0.000587691 0.0519193 0.0358911 -0.00290768 0.038047 -0.0154105 -0.999157 0 0 0 0.743145 0.669131 -0.000778553 0.00112558 0.0341621 0.0264637 -0.516796 -0.0487897 1.21916 0.12912 -0.775088 -0.118393 -0.0650472 -0.0418933 0.00141941 0.010075 0.00291307 -0.0097711 -0.95773 0.00551662 2.97424 -0.0131362 -2.17697 -0.0153761 -1.53761e-06 -0.0549488 -0.0524744 0.132971 -0.283231 1 -0.962659 -0.122498 -0.137117 -0.136111 0.241616 -0.512198 0.0839085 -0.113124 1.49731 1.10877 0.0172104
68	0.0732922 -0.0310394 0.00456561 0.000739257 0.0350592 0.0543404 -0.0142082 0.0398959 -0.0158405 -0.999078 0 0 0 0.809017 0.587785 -0.000807725 0.00108072 0.0346359 0.0269419 -0.531623 -0.0488746 1.27163 0.128644 -0.817727 -0.119679 -0.0652904 -0.0427903 0.00110134 0.0185088 -0.00153313 0.00433984 -0.515727 0.0368087 2.35261 0.000198526 -2.08211 -0.0871987 -9.45339e-06 -0.0570696 -0.0794603 0.154535 -0.271811 1 -0.991401 -0.108751 -0.0890745 -0.140015 0.246033 -0.462516 0.111328 -0.138565 0.951762 0.928327 0.0208074
69	0.0331222 -0.021904 -0.0062132 0.000378251 0.0193222 -0.18735 -0.00900201 0.0373121 -0.0158072 -0.999179 0 0 0 0.866025 0.5 -0.000847948 0.00137592 0.0353171 0.0277763 -0.533683 -0.0446117 1.30956 0.129255 -0.856128 -0.121976 -0.0652983 -0.0436024 -0.00119436 0.00979654 -0.000398942 0.00975165 0.0815321 0.254122 1.56249 0.0372516 -1.7423 -0.106644 1.0273e-06 -0.0427993 -0.0879813 0.161388 -0.284378 1 -1 -0.100832 -0.0721262 -0.153995 0.240462 -0.434529 0.130049 -0.166914 0.518123 1.64918 0.0636547
70	0.0159879 -0.0139012 -0.00156377 7.15036e-05 0.00529819 -0.0651754 -0.0018446 0.0337602 -0.0156449 -0.999308 0 0 0 0.913545 0.406737 -0.000888329 0.00154544 0.0359291 0.0284993 -0.528705 -0.0400666 1.33001 0.129751 -0.884207 -0.123458 -0.0653833 -0.044171 -0.0012934 0.00560821 -0.00032678 0.0126798 0.23348 0.101967 0.663304 -0.00411242 -1.15808 -0.0268447 2.17594e-06 -0.0238192 -0.0923209 0.165087 -0.319782 1 -1 -0.0998708 -0.0675045 -0.160531 0.243003 -0.464747 0.0792047 -0.182718 0.109417 1.84193 0.12593
71	0.0304147 -0.00560328 0.00104357 6.40096e-05 -0.00323423 0.044051 0.0089473 0.0345642 -0.0155134 -0.999282 0 0 0 0.951057 0.309017 -0.00102812 0.00160653 0.0363427 0.0289578 -0.522705 -0.0402776 1.33224 0.129708 -0.898746 -0.124018 -0.0653149 -0.0445013 -0.0016656 -0.00131023 0.0020693 0.0108439 0.342149 -0.00714679 -0.138474 -0.00498532 -0.384294 -0.0246415 1.67154e-05 -0.0139974 -0.0940575 0.169541 -0.30992 1 -1 -0.0971178 -0.0304245 -0.166888 0.253761 -0.458226 0.053258 -0.195343 -0.152462 1.34201 0.197942
72	0.024457 0.00894785 -0.00227243 8.60116e-06 -0.0349295 0.0339038 0.00418615 0.0350663 -0.0144782 -0.99928 0 0 0 0.978148 0.207912 -0.00111727 0.00168947 0.0372527 0.0301551 -0.513885 -0.040192 1.32287 0.12997 -0.898279 -0.124863 -0.0654005 -0.0446604 -0.00137902 0.0011941 0.00125985 0.0290921 0.448129 -0.00316126 -0.614774 -0.00359025 0.193484 -0.026011 2.03114e-06 -0.00498988 -0.0864875 0.169847 -0.298916 1 -1 -0.0941845 0.0125215 -0.16952 0.24992 -0.448824 0.0591729 -0.195448 -0.504876 1.28048 0.253354
73	0.0144 0.0128276 -0.00259923 -3.30289e-05 -0.03606 0.0213464 0.00451055 0.0351508 -0.013426 -0.999292 0 0 0 0.994522 0.104528 -0.001191 0.00173389 0.0376117 0.0311151 -0.502936 -0.040047 1.30487 0.130481 -0.889407 -0.125605 -0.0653546 -0.0445709 -0.00127022 -0.00223663 0.000762992 0.0250393 0.541668 -0.00321483 -1.03035 -0.00483824 0.559398 -0.00826455 -4.16729e-06 0.00397479 -0.0817426 0.168563 -0.300504 1 -1 -0.0907168 0.0277464 -0.173385 0.249382 -0.451513 0.0530185 -0.202835 -0.89999 1.31033 0.252943
74	0.0204123 0.0174421 -0.0034784 4.99366e-05 -0.046019 0.0290625 0.00595395 0.0355369 -0.0123863 -0.999292 0 0 0 1 -4.37114e-08 -0.00127469 0.00165966 0.0380075 0.0319749 -0.491105 -0.0401485 1.27915 0.130771 -0.87334 -0.126188 -0.0653454 -0.0443977 -0.00149243 -0.000202932 0.00154841 0.0315278 0.579082 -0.00554056 -1.37346 -0.00284223 0.889838 -0.010706 8.79541e-06 0.00277917 -0.0831246 0.172603 -0.297919 1 -1 -0.0835241 0.0312641 -0.178705 0.249418 -0.452658 0.0496708 -0.200431 -1.27769 0.978633 0.19582
75	0.0297183 0.0277835 -0.00704392 9.81195e-05 -0.0800222 0.0472605 0.00674874 0.0362924 -0.0106544 -0.999284 0 0 0 0.994522 -0.104529 -0.00135967 0.0016405 0.0388585 0.0334233 -0.478907 -0.0403516 1.24759 0.130912 -0.851653 -0.126884 -0.0652297 -0.0441092 -0.00175014 -0.00123425 0.0150648 0.0585109 0.602529 -0.0096431 -1.65289 -0.00601893 1.14751 -0.032241 1.17014e-05 0.00861879 -0.0836676 0.176092 -0.287811 1 -1 -0.0759618 0.0288045 -0.182539 0.244596 -0.453033 0.060107 -0.194723 -1.56086 0.595832 0.153725
76	0.030801 0.0391654 -0.00683634 0.000166166 -0.0940578 0.0444257 0.00794468 0.0371272 -0.00844814 -0.999275 0 0 0 0.978148 -0.207912 -0.00143912 0.0015899 0.0396087 0.0351048 -0.46704 -0.0405075 1.21276 0.131049 -0.826374 -0.127702 -0.0646833 -0.043589 -0.00101035 -0.00120714 0.00262178 0.0569122 0.549458 -0.00695504 -1.73382 -0.00505472 1.28331 -0.0253161 0.0309006 0.0225514 -0.0828445 0.172918 -0.275255 1 -1 -0.0719456 0.0251068 -0.184086 0.242943 -0.453816 0.0719479 -0.188515 -1.85197 0.23628 0.113745
77	0.026677 0.0421153 -0.00900834 0.000219456 -0.106891 0.037431 0.00509802 0.0377688 -0.00611572 -0.999268 0 0 0 0.951056 -0.309017 -0.00146605 0.0015441 0.0401011 0.0367795 -0.456379 -0.0405845 1.1777 0.131284 -0.79933 -0.128504 -0.0634301 -0.0429278 -0.000959891 -0.00161533 0.00232618 0.0697332 0.489785 -0.00516563 -1.72826 -0.00433917 1.34905 -0.0221484 0.0774873 0.0227184 -0.0828448 0.171253 -0.255995 1 -1 -0.0668694 0.0171403 -0.180245 0.240263 -0.459049 0.0764215 -0.178551 -2.17261 0.0773048 0.0697793
78	0.027478 0.0503485 -0.011201 0.000278848 -0.125865 0.040343 0.00575973 0.0384538 -0.00336936 -0.999255 0 0 0 0.913545 -0.406737 -0.00161833 0.0014779 0.040791 0.0387998 -0.447449 -0.0407181 1.14419 0.131454 -0.772057 -0.129237 -0.0613942 -0.0421948 -0.00155256 0.00223821 0.00961909 0.0840637 0.369242 -0.00834702 -1.56606 -0.00417798 1.32615 -0.0171318 0.0657033 0.0136513 -0.0797137 0.16769 -0.234355 1 -0.951724 -0.0650711 0.00725487 -0.179685 0.238493 -0.459026 0.0768133 -0.162566 -2.43383 -0.19782 0.00404122
79	0.0332475 0.06007 -0.0114713 0.000327287 -0.14266 0.0469427 0.00726253 0.0392221 -0.000211135 -0.999231 0 0 0 0.866025 -0.5 -0.00168711 0.00142936 0.0414466 0.0410205 -0.441048 -0.0408437 1.11479 0.131636 -0.745776 -0.130062 -0.0600638 -0.041255 -0.00090448 -0.00175339 0.00208686 0.0875771 0.286535 -0.00665901 -1.45708 -0.00473062 1.35028 -0.0281075 0.0445185 0.0315269 -0.0681653 0.157141 -0.211052 0.877414 -0.861762 -0.0665751 -0.00388305 -0.178531 0.233667 -0.45057 0.0771025 -0.14842 -2.76461 -0.526476 -0.0598654
80	0.037087 0.0688423 -0.0138797 0.000362676 -0.162869 0.0479521 0.00518166 0.0400881 0.00314341 -0.999191 0 0 0 0.809017 -0.587785 -0.00173232 0.00138337 0.0419014 0.0432105 -0.434413 -0.0409432 1.08333 0.131834 -0.717323 -0.131027 -0.0590068 -0.0400836 -0.000598488 -0.000761989 0.00216869 0.0994871 0.348992 -0.00348893 -1.66408 -0.00461843 1.48485 -0.0316659 0.09489 0.0462335 -0.0525936 0.144129 -0.18521 0.755908 -0.779166 -0.0631611 -0.0200231 -0.171022 0.226075 -0.433296 0.0787616 -0.139131 -3.06684 -0.74972 -0.0984463
81	0.0314285 0.0794482 -0.0148968 0.000370335 -0.17036 0.0296526 0.000866435 0.0407996 0.00672807 -0.999145 0 0 0 0.743145 -0.669131 -0.00178482 0.00133868 0.0422635 0.0453801 -0.426051 -0.041066 1.04555 0.132294 -0.682901 -0.132078 -0.0567434 -0.0386673 -0.000853954 0.00407851 0.0021956 0.0938673 0.457078 -0.000704757 -2.0286 0.0191303 1.85138 -0.0426181 0.0642621 0.0533005 -0.0403261 0.127016 -0.158457 0.668038 -0.705747 -0.063867 -0.0385616 -0.155986 0.217701 -0.41463 0.0756719 -0.125577 -3.32977 -0.941815 -0.127698
82	0.0322241 0.0913269 -0.0188041 0.000279005 -0.187241 0.00458668 -0.00257468 0.040985 0.0105014 -0.999105 0 0 0 0.669131 -0.743145 -0.0018622 0.00136011 0.042469 0.0474563 -0.414155 -0.0410904 0.998616 0.13365 -0.640518 -0.133597 -0.055591 -0.0369767 -0.000643598 0.0067187 0.00185706 0.0981143 0.676158 -0.000510343 -2.54717 0.0783468 2.26714 -0.0735898 0.030472 0.0676946 -0.0281241 0.111554 -0.132605 0.589587 -0.657467 -0.0602977 -0.057219 -0.12864 0.204044 -0.399445 0.0630319 -0.1102 -3.67459 -1.10288 -0.118052
83	0.0444308 0.103381 -0.0246555 0.000237557 -0.211235 -0.00751887 0.00512799 0.0410424 0.0148009 -0.999048 0 0 0 0.587785 -0.809017 -0.00187998 0.00133343 0.0427168 0.0498176 -0.397438 -0.0417673 0.940446 0.137092 -0.590509 -0.136426 -0.054196 -0.0350323 -0.000753286 -0.00117974 0.00161402 0.109758 0.935361 -0.0241721 -3.11712 0.193579 2.61966 -0.154813 0.037476 0.0781752 -0.0142205 0.100199 -0.116786 0.517199 -0.619885 -0.0575632 -0.0635189 -0.100737 0.188342 -0.379914 0.0469709 -0.0891893 -4.13843 -1.38022 -0.0949043
84	0.0553332 0.112386 -0.033937 0.000102273 -0.239343 -0.0291519 0.000747497 0.0406232 0.0195512 -0.998983 0 0 0 0.5 -0.866025 -0.00194301 0.0013593 0.0428392 0.0524451 -0.37489 -0.043032 0.870377 0.143582 -0.534011 -0.141235 -0.0516513 -0.0329103 -0.000590214 0.00142527 0.00134907 0.131568 1.22765 -0.101713 -3.72864 0.429873 2.93599 -0.288663 0.123567 0.0852794 0.00227463 0.0961164 -0.100877 0.436394 -0.573188 -0.0567485 -0.0499635 -0.0649 0.172128 -0.336581 0.0256224 -0.0478339 -4.72672 -1.69052 -0.085072
85	0.062158 0.130117 -0.0553031 -3.7829e-05 -0.280283 -0.0773073 0.00158031 0.0395783 0.024903 -0.998906 0 0 0 0.406737 -0.913545 -0.00201074 0.00137652 0.0431046 0.0554572 -0.346754 -0.0474533 0.789015 0.158296 -0.473204 -0.150483 -0.0482068 -0.0305714 -0.000513475 0.000642089 0.00449382 0.158487 1.52215 -0.298033 -4.2687 0.959214 3.0878 -0.571256 0.177259 0.0946702 0.0214719 0.0967428 -0.0798195 0.323357 -0.516322 -0.066505 -0.0327539 -0.0190108 0.149859 -0.266573 -0.0242657 0.0767803 -5.39145 -2.06293 -0.0452604
86	0.0704538 0.15383 -0.0770189 -0.000190484 -0.330069 -0.0774475 0.00344909 0.0379249 0.0313266 -0.998789 0 0 0 0.309017 -0.951056 -0.00202124 0.00136602 0.0435707 0.0589677 -0.313108 -0.0575714 0.696808 0.186395 -0.409979 -0.166809 -0.0436074 -0.0267132 -0.00053491 0.000710921 0.0115772 0.158761 1.77018 -0.617846 -4.83409 1.62557 3.2213 -0.914828 0.221131 0.258707 0.0243462 0.098758 -0.0605232 0.184507 -0.423575 -0.0956653 0.00700567 0.0329652 0.12102 -0.174232 -0.104514 0.347798 -6.31983 -2.53382 0.0462724
87	0.0813471 0.182792 -0.0868893 -0.000356027 -0.418966 -0.10039 -0.000349786 0.0363108 0.0390502 -0.998577 0 0 0 0.207912 -0.978148 -0.00205851 0.00131274 0.0447188 0.061734 -0.274563 -0.0748669 0.592887 0.229441 -0.343723 -0.190963 -0.0437946 -0.0141972 -0.000394051 -0.00741111 0.07571 0.111796 2.01584 -0.97943 -5.38925 2.43251 3.37518 -1.31756 -0.106816 0.889224 0.0207339 0.126254 -0.0456455 0.0586347 -0.320758 -0.148027 0.0671232 0.0777704 0.104505 -0.0820294 -0.186826 0.519293 -7.93442 -3.30334 0.173317
88	-0.00490335 0.128666 0.152577 0.000592351 0.178844 0.47441 0.577598 0.0353378 0.0471407 -0.998263 0 0 0 0.104528 -0.994522 -0.00288061 0.000695255 0.0462107 0.0620425 -0.230467 -0.101235 0.482364 0.290131 -0.280243 -0.224576 -0.0428622 0.0130393 -0.371111 -0.202695 -0.754337 -0.587166 2.74172 -1.98137 -4.46564 3.19231 0.917584 -1.82838 2.19702 1.64663 0.0626635 0.223925 -0.0101771 -0.0925267 -0.179566 -0.116775 0.0691031 0.0905046 0.0750119 0.0656517 -0.286876 0.314795 -6.66437 8.0248 1.71844
