145	-0.018942 0.015485 0.002587 0.005699 -0.011250 -0.999920 -0.000000 -0.000000 -0.000000 0.999451 0.033142 -0.008181 0.001120 0.092717 0.059256 -0.213083 -0.098030 0.955866 0.430962 -0.774315 -0.337905 -0.097195 -0.070066 -0.018427 0.002748 0.029887 0.013756 0.544671 -0.009177 -1.373766 -0.017891 0.790875 -0.026231 0.018227 -0.008234 -0.059699 0.237501 0.031996 0.330444 -0.864569 -0.126693 0.152544 -0.172976 0.156153 -0.330604 -0.105298 -0.353305 0.000000 0.000000 0.000000
146	-0.018523 0.016628 0.003027 0.005869 -0.011057 -0.999922 -0.000000 -0.000000 -0.000000 0.999969 -0.007811 -0.008171 0.001111 0.092745 0.059285 -0.206147 -0.098094 0.936643 0.430645 -0.760764 -0.337901 -0.097199 -0.070076 0.017585 -0.018711 0.006445 0.017635 0.756967 -0.002627 -2.192970 -0.045363 1.752071 -0.002949 0.005131 -0.032708 -0.057165 0.232380 0.039601 0.304108 -0.829458 -0.124327 0.153065 -0.175447 0.166671 -0.328943 -0.098872 -0.351932 0.000000 0.000000 0.000000
147	-0.021073 0.016151 0.003373 0.006039 -0.010851 -0.999923 -0.000000 -0.000000 -0.000000 0.998791 -0.049158 -0.008169 0.001117 0.092748 0.059288 -0.198943 -0.098131 0.914337 0.430255 -0.741952 -0.337911 -0.097201 -0.070078 0.021764 0.011403 0.001249 -0.014112 0.628593 -0.016371 -1.984475 -0.033101 1.725809 -0.034682 -0.017848 -0.016990 -0.053941 0.225634 0.040615 0.297941 -0.814067 -0.123675 0.153380 -0.175586 0.173982 -0.328310 -0.097105 -0.337582 0.000000 0.000000 0.000000
148	-0.023550 0.013680 0.003197 0.006192 -0.010628 -0.999924 -0.000000 -0.000000 -0.000000 0.996091 -0.088332 -0.008165 0.001110 0.092747 0.059287 -0.192327 -0.098179 0.891699 0.429957 -0.721324 -0.337901 -0.097192 -0.070074 0.001376 0.026959 -0.028133 -0.005255 0.594619 0.002652 -2.149100 -0.031409 2.023803 -0.009310 -0.008636 0.010439 -0.055874 0.218960 0.051725 0.258154 -0.776765 -0.120015 0.146136 -0.173991 0.176930 -0.331332 -0.093325 -0.338254 0.000000 0.000000 0.000000
149	-0.026949 0.010507 0.002747 0.006319 -0.010365 -0.999926 -0.000000 -0.000000 -0.000000 0.991598 -0.129357 -0.008161 0.001101 0.092763 0.059311 -0.185271 -0.098215 0.866059 0.429667 -0.697375 -0.337912 -0.097196 -0.070067 -0.000569 0.008923 0.023608 0.004839 0.616986 -0.030954 -2.277487 -0.028205 2.126552 -0.024013 -0.015417 0.022678 -0.054696 0.210309 0.060957 0.228742 -0.749183 -0.117085 0.138900 -0.172072 0.175315 -0.335025 -0.094042 -0.334152 0.000000 0.000000 0.000000
150	-0.035776 0.009374 0.002702 0.006421 -0.010038 -0.999929 -0.000000 -0.000000 -0.000000 0.985754 -0.168191 -0.008171 0.001080 0.092791 0.059368 -0.179036 -0.098223 0.841695 0.429449 -0.675213 -0.337913 -0.097199 -0.070067 -0.017708 0.001961 -0.001383 0.025816 0.622401 0.030207 -2.421418 -0.032835 2.173493 -0.034468 0.004617 0.010879 -0.055659 0.200677 0.068717 0.196649 -0.715997 -0.114819 0.129398 -0.169322 0.172492 -0.339615 -0.095274 -0.331374 0.000000 0.000000 0.000000
151	-0.039003 0.008959 0.002452 0.006517 -0.009650 -0.999932 -0.000000 -0.000000 -0.000000 0.978030 -0.208464 -0.008157 0.001066 0.092806 0.059458 -0.172636 -0.098250 0.815176 0.429235 -0.651438 -0.337911 -0.097197 -0.070072 -0.006944 0.000477 -0.000838 -0.018496 0.639917 -0.000152 -2.647306 -0.032084 2.342622 -0.003765 0.006535 0.001511 -0.056768 0.193019 0.075310 0.168412 -0.681018 -0.110898 0.122219 -0.169048 0.169409 -0.343187 -0.096462 -0.333045 0.000000 0.000000 0.000000
152	-0.045399 0.009636 0.002502 0.006610 -0.009230 -0.999936 -0.000000 -0.000000 -0.000000 0.969046 -0.246879 -0.008164 0.001050 0.092810 0.059581 -0.166727 -0.098243 0.789097 0.429055 -0.628594 -0.337897 -0.097196 -0.070075 -0.017622 -0.006656 -0.003440 0.019524 0.542460 0.015116 -2.464314 0.003588 2.126013 0.023212 -0.014722 0.007114 -0.057422 0.181423 0.081891 0.141882 -0.656513 -0.107890 0.112156 -0.164238 0.166349 -0.347153 -0.099216 -0.324694 0.000000 0.000000 0.000000
153	-0.052228 0.012713 0.002669 0.006728 -0.008720 -0.999939 -0.000000 -0.000000 -0.000000 0.958101 -0.286430 -0.008156 0.001038 0.092827 0.059777 -0.160850 -0.098259 0.761297 0.428810 -0.604854 -0.337887 -0.097192 -0.070063 -0.021769 -0.000102 -0.001010 0.033448 0.588126 0.001052 -2.876654 -0.044387 2.430609 -0.008014 0.007727 0.001621 -0.061657 0.174412 0.088538 0.109842 -0.612855 -0.102358 0.103302 -0.165077 0.163930 -0.351368 -0.099783 -0.326885 0.000000 0.000000 0.000000
154	-0.063646 0.016506 0.003085 0.006872 -0.008142 -0.999943 -0.000000 -0.000000 -0.000000 0.944850 -0.327504 -0.008153 0.001038 0.092809 0.060040 -0.156205 -0.098283 0.735955 0.428563 -0.583990 -0.337859 -0.097202 -0.070074 -0.006916 0.005602 -0.006189 0.016770 0.135064 0.002443 -0.815677 -0.013818 0.659837 -0.002476 0.002065 -0.008144 -0.060655 0.158526 0.091381 0.102869 -0.607093 -0.099257 0.092708 -0.161154 0.162149 -0.355887 -0.102470 -0.318155 0.000000 0.000000 0.000000
155	-0.055265 0.019321 0.002180 0.007069 -0.007463 -0.999947 -0.000000 -0.000000 -0.000000 0.931228 -0.364438 -0.008142 0.001021 0.092702 0.060347 -0.152210 -0.098373 0.709111 0.428252 -0.561335 -0.337659 -0.097201 -0.070073 -0.009607 0.019258 -0.020210 0.037840 0.409384 -0.018198 -2.624316 -0.044067 2.387111 0.026593 -0.009089 0.010438 -0.077323 0.167415 0.103614 0.026751 -0.473063 -0.092362 0.096650 -0.185364 0.162014 -0.348262 -0.095744 -0.337103 0.000000 0.000000 0.000000
156	-0.068741 0.017225 0.002755 0.007272 -0.006818 -0.999950 -0.000000 -0.000000 -0.000000 0.915459 -0.402410 -0.008135 0.000994 0.092406 0.060592 -0.148901 -0.098412 0.683284 0.427877 -0.539325 -0.337388 -0.097188 -0.070081 -0.003217 0.001544 -0.004102 0.037282 0.210793 0.031145 -2.209330 -0.030055 1.623825 0.037541 0.029482 -0.000140 -0.066447 0.130242 0.100400 0.062298 -0.589875 -0.092272 0.071313 -0.160541 0.162713 -0.363873 -0.104760 -0.304118 0.000000 0.000000 0.000000
157	-0.070614 0.015627 0.002394 0.007444 -0.006116 -0.999954 -0.000000 -0.000000 -0.000000 0.898933 -0.438087 -0.008119 0.000978 0.091970 0.060894 -0.147749 -0.098435 0.663592 0.427565 -0.525294 -0.337291 -0.097203 -0.070079 0.025323 -0.002998 -0.053970 0.001365 0.085275 0.026079 -1.988562 -0.041506 1.403503 -0.012533 -0.005591 -0.008676 -0.073336 0.123923 0.103688 0.037774 -0.508398 -0.089089 0.068030 -0.159611 0.162196 -0.364625 -0.099810 -0.299336 0.000000 0.000000 0.000000
158	-0.065185 0.010383 0.001014 0.007581 -0.005404 -0.999957 -0.000000 -0.000000 -0.000000 0.880110 -0.474770 -0.008117 0.000975 0.091155 0.061139 -0.147355 -0.098459 0.644314 0.427376 -0.511787 -0.337232 -0.097207 -0.070081 0.033299 0.008738 -0.110116 -0.012114 0.009655 -0.021627 -1.789380 -0.022776 1.221146 0.014072 -0.024834 -0.023024 -0.077559 0.111338 0.105258 0.019955 -0.490316 -0.084634 0.061387 -0.158119 0.160110 -0.366961 -0.102214 -0.286913 0.000000 0.000000 0.000000
159	-0.059698 0.008178 0.000006 0.007670 -0.004785 -0.999959 -0.000000 -0.000000 -0.000000 0.860768 -0.508997 -0.008115 0.000973 0.089951 0.061271 -0.147304 -0.098448 0.626660 0.427309 -0.499794 -0.337218 -0.097194 -0.070069 0.013613 -0.003153 -0.148763 0.029425 0.002193 -0.006420 -1.752815 -0.021035 1.169416 0.001785 -0.003030 0.014698 -0.081002 0.096601 0.105664 0.005533 -0.469324 -0.080801 0.054012 -0.153370 0.156500 -0.370035 -0.106551 -0.264357 0.000000 0.000000 0.000000
160	-0.063110 0.006024 -0.000247 0.007738 -0.004131 -0.999962 -0.000000 -0.000000 -0.000000 0.840104 -0.542425 -0.008124 0.000963 0.088393 0.061367 -0.148453 -0.098444 0.611912 0.427288 -0.490683 -0.337219 -0.097198 -0.070071 -0.014606 -0.003275 -0.168192 -0.017925 -0.122896 -0.030416 -1.314526 0.003605 0.823438 -0.016204 -0.005237 0.013884 -0.081341 0.080877 0.105008 -0.001251 -0.459382 -0.078564 0.045388 -0.146419 0.154898 -0.372289 -0.109047 -0.241310 0.000000 0.000000 0.000000
161	-0.064197 0.005052 -0.001002 0.007795 -0.003471 -0.999964 -0.000000 -0.000000 -0.000000 0.817105 -0.576489 -0.008130 0.000957 0.086279 0.061408 -0.149908 -0.098402 0.596675 0.427269 -0.480444 -0.337219 -0.097204 -0.070023 0.003927 -0.005794 -0.206499 -0.000834 -0.155179 -0.007485 -1.469262 -0.002758 1.078784 0.006869 0.003940 0.039396 -0.082888 0.069856 0.105043 -0.019710 -0.421314 -0.072346 0.043168 -0.147304 0.152030 -0.369334 -0.111599 -0.225989 0.000000 0.000000 0.000000
162	-0.075932 0.004120 -0.001038 0.007842 -0.002769 -0.999965 -0.000000 -0.000000 -0.000000 0.793811 -0.608164 -0.008134 0.000962 0.083904 0.061428 -0.151952 -0.098354 0.583574 0.427266 -0.471283 -0.337208 -0.097154 -0.069495 -0.022193 -0.006709 -0.290737 -0.012030 -0.279525 -0.014644 -1.170772 0.011646 0.769118 0.024005 0.004394 0.091689 -0.080141 0.050181 0.103869 -0.018634 -0.444216 -0.068888 0.033408 -0.141261 0.151474 -0.371460 -0.114154 -0.207582 0.000000 0.000000 0.000000
163	-0.083160 0.001193 -0.001518 0.007869 -0.001968 -0.999967 -0.000000 -0.000000 -0.000000 0.769200 -0.639008 -0.008136 0.000965 0.081156 0.061422 -0.154872 -0.098281 0.572579 0.427274 -0.463720 -0.337210 -0.096738 -0.068394 -0.001583 -0.000869 -0.262573 -0.024885 -0.295898 -0.018632 -0.950154 0.000672 0.691123 -0.001539 0.075563 0.116691 -0.079015 0.039285 0.103796 -0.032734 -0.406813 -0.062530 0.033078 -0.141300 0.149908 -0.365737 -0.116184 -0.197570 0.000000 0.000000 0.000000
164	-0.096779 -0.003519 -0.002104 0.007861 -0.001061 -0.999969 -0.000000 -0.000000 -0.000000 0.742276 -0.670094 -0.008127 0.000950 0.077745 0.061437 -0.158425 -0.098127 0.562132 0.427264 -0.455568 -0.337221 -0.095472 -0.067018 0.019348 -0.008874 -0.301189 -0.004572 -0.358469 0.041147 -0.793782 -0.009587 0.627365 -0.012735 0.134061 0.118892 -0.078552 0.022916 0.102075 -0.042061 -0.398388 -0.058790 0.028567 -0.142647 0.147776 -0.361407 -0.118785 -0.183543 0.000000 0.000000 0.000000
165	-0.094266 -0.009622 -0.002659 0.007795 -0.000114 -0.999970 -0.000000 -0.000000 -0.000000 0.715374 -0.698742 -0.008148 0.000968 0.074033 0.061498 -0.162396 -0.097919 0.553904 0.427279 -0.448801 -0.337210 -0.093578 -0.065648 0.002802 0.025973 -0.374496 0.032232 -0.366666 0.004995 -0.760072 0.012708 0.649106 0.019864 0.202787 0.122498 -0.077054 0.006588 0.100994 -0.051620 -0.388730 -0.054883 0.023921 -0.143414 0.144381 -0.355651 -0.123345 -0.171481 0.000000 0.000000 0.000000
166	-0.094313 -0.014146 -0.003112 0.007675 0.000823 -0.999970 -0.000000 -0.000000 -0.000000 0.687379 -0.726299 -0.008145 0.000961 0.069680 0.061455 -0.166531 -0.097613 0.546225 0.427274 -0.442009 -0.337205 -0.091142 -0.064180 0.002023 -0.001650 -0.423380 -0.017259 -0.411423 0.030893 -0.667719 0.001347 0.595335 0.017293 0.248792 0.166430 -0.076046 -0.009331 0.097190 -0.056761 -0.385901 -0.051711 0.017717 -0.139966 0.140589 -0.353902 -0.129736 -0.150903 0.000000 0.000000 0.000000
167	-0.080694 -0.019977 -0.004208 0.007501 0.001777 -0.999970 -0.000000 -0.000000 -0.000000 0.656808 -0.754058 -0.008153 0.000968 0.064504 0.061312 -0.171008 -0.097227 0.539463 0.427261 -0.434526 -0.337209 -0.086799 -0.062549 -0.001835 0.026041 -0.467624 -0.012261 -0.394629 0.043160 -0.446655 -0.022633 0.894958 0.021539 0.821954 0.152761 -0.075940 -0.023152 0.094459 -0.064525 -0.374726 -0.047915 0.010318 -0.135980 0.136958 -0.350532 -0.135588 -0.129867 0.000000 0.000000 0.000000
168	-0.058164 -0.032693 -0.007408 0.007224 0.002488 -0.999971 -0.000000 -0.000000 -0.000000 0.625237 -0.780435 -0.008176 0.000975 0.059445 0.060739 -0.175095 -0.096670 0.536718 0.427266 -0.422618 -0.337202 -0.074122 -0.060738 0.004837 0.001954 -0.421617 -0.072355 -0.308467 0.043907 -0.150857 -0.026720 1.118389 0.012677 1.231101 0.178253 -0.076890 -0.040134 0.090412 -0.073847 -0.387353 -0.067684 -0.000553 -0.128603 0.136019 -0.349831 -0.140474 -0.092600 0.000000 0.000000 0.000000
169	-0.046401 -0.044956 -0.015532 0.006820 0.003012 -0.999972 -0.000000 -0.000000 -0.000000 0.592465 -0.805596 -0.008338 0.001032 0.055266 0.059856 -0.178026 -0.095878 0.535902 0.427256 -0.410534 -0.337322 -0.062379 -0.058746 -0.028348 -0.006287 -0.317900 -0.067083 -0.213099 0.105497 -0.010043 0.001222 0.915057 -0.031391 0.787689 0.159110 -0.081031 -0.055380 0.083534 -0.091127 -0.384999 -0.079509 -0.018239 -0.121192 0.132681 -0.353135 -0.150890 -0.048652 0.000000 0.000000 0.000000
170	-0.032122 -0.037354 -0.007052 0.006371 0.003416 -0.999974 -0.000000 -0.000000 -0.000000 0.558838 -0.829277 -0.008506 0.001112 0.051591 0.058711 -0.179436 -0.094914 0.534218 0.427236 -0.400777 -0.337833 -0.056906 -0.056603 -0.010017 0.002612 -0.370614 -0.115008 -0.063909 0.055055 -0.268617 0.029512 0.760635 -0.028137 0.285812 0.201758 -0.086441 -0.066660 0.073316 -0.109787 -0.356523 -0.049435 -0.042018 -0.120111 0.123896 -0.357745 -0.160534 -0.018176 0.000000 0.000000 0.000000
171	-0.015419 -0.017540 -0.003359 0.006115 0.003662 -0.999975 -0.000000 -0.000000 -0.000000 0.525836 -0.850586 -0.008636 0.001143 0.047589 0.057306 -0.179922 -0.094156 0.530828 0.427215 -0.392773 -0.338477 -0.054097 -0.054421 0.002363 0.029200 -0.398588 -0.148301 -0.062542 0.067532 -0.274956 0.004159 0.753853 -0.068205 0.458396 0.208091 -0.088512 -0.074741 0.066989 -0.118771 -0.346682 -0.025733 -0.043184 -0.118212 0.122162 -0.358160 -0.161646 0.003706 0.000000 0.000000 0.000000
172	0.000058 0.000110 -0.002915 0.006025 0.003729 -0.999975 -0.000000 -0.000000 -0.000000 0.490255 -0.871579 -0.009125 0.001144 0.043512 0.055447 -0.180131 -0.093639 0.527813 0.427212 -0.384418 -0.338976 -0.048221 -0.052008 -0.067572 -0.022820 -0.361263 -0.199230 -0.013705 0.013141 -0.239625 -0.024600 0.738203 -0.024437 0.565819 0.190337 -0.089776 -0.079142 0.068571 -0.126462 -0.341391 -0.029347 -0.042226 -0.112833 0.130119 -0.350655 -0.155893 0.026837 0.000000 0.000000 0.000000
173	0.002329 0.018526 -0.001200 0.006144 0.003723 -0.999974 -0.000000 -0.000000 -0.000000 0.453928 -0.891039 -0.009548 0.001163 0.039523 0.053380 -0.180209 -0.093413 0.524660 0.427213 -0.377504 -0.339268 -0.044280 -0.049528 -0.028506 -0.012958 -0.344315 -0.184949 0.000604 -0.000826 -0.282904 -0.016936 0.526274 -0.046725 0.293466 0.192364 -0.087183 -0.081775 0.069981 -0.133063 -0.332153 -0.024748 -0.044318 -0.107680 0.140473 -0.343674 -0.150179 0.049141 0.000000 0.000000 0.000000
174	-0.003857 0.025090 -0.001879 0.006377 0.003717 -0.999973 -0.000000 -0.000000 -0.000000 0.416994 -0.908909 -0.010017 0.001178 0.035882 0.051178 -0.180221 -0.093344 0.521870 0.427210 -0.371255 -0.339457 -0.040228 -0.047021 -0.049797 0.006713 -0.370193 -0.248736 0.017646 0.019676 -0.260359 -0.025221 0.609160 -0.008780 0.384241 0.262898 -0.085918 -0.079879 0.072306 -0.136711 -0.312834 -0.006121 -0.041775 -0.101688 0.150067 -0.335224 -0.143143 0.065711 0.000000 0.000000 0.000000
175	-0.008406 0.030586 -0.000127 0.006663 0.003781 -0.999971 -0.000000 -0.000000 -0.000000 0.380774 -0.924668 -0.010352 0.001175 0.032779 0.049096 -0.179940 -0.093329 0.518900 0.427222 -0.365811 -0.339756 -0.037292 -0.044626 0.001455 -0.022546 -0.289664 -0.192516 0.036527 -0.009272 -0.293662 0.020868 0.534278 -0.050913 0.261929 0.241734 -0.081970 -0.076244 0.075507 -0.149112 -0.314339 -0.007223 -0.042289 -0.095631 0.156108 -0.327732 -0.143659 0.078600 0.000000 0.000000 0.000000
176	-0.017850 0.033267 0.000194 0.007000 0.003916 -0.999968 -0.000000 -0.000000 -0.000000 0.342356 -0.939570 -0.010627 0.001191 0.029965 0.046878 -0.179228 -0.093316 0.515226 0.427214 -0.359752 -0.340117 -0.034085 -0.042050 -0.017293 0.004985 -0.227799 -0.179410 0.082151 -0.002966 -0.384124 0.007710 0.555858 -0.035162 0.266712 0.244238 -0.081831 -0.069352 0.076415 -0.157695 -0.300609 0.007806 -0.041036 -0.088234 0.159104 -0.321915 -0.140444 0.101372 0.000000 0.000000 0.000000
177	-0.029828 0.035079 0.000593 0.007359 0.004166 -0.999964 -0.000000 -0.000000 -0.000000 0.303316 -0.952890 -0.010739 0.001179 0.027484 0.044681 -0.177988 -0.093325 0.510654 0.427217 -0.352874 -0.340469 -0.030718 -0.039353 -0.010840 -0.008427 -0.193365 -0.178033 0.123735 -0.003996 -0.453109 0.006800 0.672566 -0.033302 0.322921 0.243339 -0.081540 -0.058555 0.078156 -0.172157 -0.293915 0.014936 -0.042348 -0.079134 0.160746 -0.315217 -0.141267 0.128897 0.000000 0.000000 0.000000
178	-0.042017 0.036958 0.000788 0.007737 0.004543 -0.999960 -0.000000 -0.000000 -0.000000 0.263922 -0.964544 -0.010773 0.001173 0.025137 0.042508 -0.176369 -0.093311 0.505116 0.427221 -0.344937 -0.340835 -0.027139 -0.036452 -0.008868 -0.006748 -0.221627 -0.223651 0.171649 0.002783 -0.594396 0.025470 0.860353 -0.037370 0.362805 0.326577 -0.083731 -0.046963 0.080386 -0.192108 -0.287670 0.020862 -0.045772 -0.071016 0.160660 -0.307569 -0.142259 0.168737 0.000000 0.000000 0.000000
179	-0.057443 0.038793 0.000567 0.008116 0.005054 -0.999954 -0.000000 -0.000000 -0.000000 0.225813 -0.974171 -0.010776 0.001166 0.022969 0.040510 -0.174539 -0.093315 0.499197 0.427212 -0.336700 -0.341164 -0.023499 -0.033481 0.013022 -0.031055 -0.257225 -0.178578 0.196476 -0.008671 -0.637909 -0.018368 0.865050 -0.028063 0.383765 0.323606 -0.087929 -0.037596 0.083422 -0.216144 -0.283838 0.025233 -0.051973 -0.066143 0.160233 -0.299707 -0.140718 0.220897 0.000000 0.000000 0.000000
180	-0.054226 0.041049 0.000224 0.008539 0.005647 -0.999948 -0.000000 -0.000000 -0.000000 0.185352 -0.982672 -0.010794 0.001172 0.020444 0.038217 -0.171930 -0.093325 0.491434 0.427213 -0.326960 -0.341546 -0.018395 -0.029624 -0.017247 0.005159 -0.254003 -0.217931 0.246456 -0.006176 -0.642932 0.002646 0.641434 -0.035037 0.593388 0.380811 -0.094058 -0.029918 0.087746 -0.241991 -0.265259 0.036806 -0.058493 -0.066404 0.158663 -0.289389 -0.142223 0.281119 0.000000 0.000000 0.000000
181	-0.039213 0.042400 -0.000583 0.008974 0.006126 -0.999941 -0.000000 -0.000000 -0.000000 0.144831 -0.989456 -0.010775 0.001152 0.017482 0.035010 -0.168969 -0.093313 0.484628 0.427204 -0.321902 -0.341885 -0.012540 -0.022391 0.016233 -0.011686 -0.307433 -0.401973 0.343492 -0.002078 -0.652790 -0.030925 0.363131 -0.022762 0.505790 0.993765 -0.097638 -0.017743 0.094278 -0.267974 -0.230071 0.061350 -0.065436 -0.064169 0.156255 -0.272669 -0.142894 0.350925 0.000000 0.000000 0.000000
182	-0.016389 0.010629 -0.002021 0.009233 0.006391 -0.999937 -0.000000 -0.000000 -0.000000 0.105838 -0.994383 -0.010781 0.001161 0.014517 0.030400 -0.165008 -0.093328 0.477089 0.427818 -0.318718 -0.342763 -0.008302 -0.009187 -0.017460 0.019644 -0.307952 -0.551238 0.470355 0.004901 -0.841909 0.121850 0.322964 -0.106161 0.374837 1.582963 -0.097653 -0.003637 0.112307 -0.298440 -0.188421 0.101637 -0.067131 -0.066940 0.152489 -0.233004 -0.145206 0.407834 0.000000 0.000000 0.000000
183	0.026856 -0.001339 -0.003805 0.009266 0.006295 -0.999937 -0.000000 -0.000000 -0.000000 0.066662 -0.997776 -0.010756 0.001141 0.010996 0.023518 -0.158918 -0.094572 0.466175 0.431700 -0.314521 -0.345539 -0.004433 0.013056 -0.003465 -0.009523 -0.363539 -0.753789 0.660680 -0.225077 -1.196599 0.591384 0.453229 -0.379098 0.364269 2.572978 -0.090365 0.014521 0.122789 -0.331102 -0.168972 0.137579 -0.071701 -0.075876 0.137582 -0.177998 -0.172075 0.454513 0.000000 0.000000 0.000000
184	0.150360 0.038787 -0.016341 0.009466 0.005443 -0.999940 -0.000000 -0.000000 -0.000000 0.027423 -0.999624 -0.010685 0.001146 0.006455 0.014209 -0.152478 -0.100057 0.453957 0.443480 -0.309653 -0.351590 -0.000510 0.042528 0.031206 0.002612 -0.561026 -1.116436 0.628130 -0.869972 -1.240487 1.776229 0.522713 -0.808555 0.427810 3.313470 -0.063496 0.058380 0.138322 -0.365001 -0.148151 0.181244 -0.070429 -0.091130 0.119326 -0.033512 -0.283817 0.360326 0.000000 0.000000 0.000000
185	0.135496 0.065690 -0.031590 0.010080 0.003897 -0.999942 -0.000000 -0.000000 -0.000000 -0.013607 -0.999907 -0.010460 0.001139 0.000909 0.003982 -0.147871 -0.116691 0.443972 0.479143 -0.305632 -0.374677 0.003699 0.064671 0.006371 0.001581 -0.542245 -0.903718 0.293081 -2.220478 -0.776429 4.938296 0.272714 -3.459758 0.373799 1.117553 -0.001393 0.192453 0.149301 -0.347636 -0.136785 0.256173 -0.055717 -0.076728 0.141656 0.139238 -0.519687 -0.072216 0.000000 0.000000 0.000000
186	0.000389 -0.045390 -0.014474 0.010171 0.003280 -0.999943 -0.000000 -0.000000 -0.000000 -0.053084 -0.998590 -0.010244 0.001148 -0.003151 -0.003346 -0.145313 -0.135500 0.439311 0.522122 -0.303971 -0.402221 0.007521 0.070683 0.033557 0.002759 -0.317144 -0.603492 0.214388 -1.419127 -0.265291 3.467250 0.071179 -1.909607 0.328917 0.320179 -0.009749 0.238779 0.113662 -0.281429 -0.119166 0.334204 -0.065084 -0.067490 0.215403 0.026381 -0.399763 0.010243 0.000000 0.000000 0.000000
187	0.023925 -0.017753 -0.007202 0.009830 0.003218 -0.999947 -0.000000 -0.000000 -0.000000 -0.094085 -0.995564 -0.010183 0.001147 -0.006530 -0.009765 -0.143673 -0.152472 0.437640 0.562706 -0.303603 -0.426291 0.011413 0.072598 0.020720 0.000010 -0.335401 -0.609546 0.090734 -1.643666 -0.091381 4.023051 0.011586 -2.559642 0.367544 0.091162 -0.027878 0.220203 0.085129 -0.331670 -0.105759 0.349633 -0.050298 -0.070631 0.122759 0.133973 -0.567594 0.032782 0.000000 0.000000 0.000000
188	0.028306 -0.005278 -0.004484 0.009740 0.002927 -0.999948 -0.000000 -0.000000 -0.000000 -0.136137 -0.990690 -0.010147 0.001161 -0.009912 -0.015889 -0.143054 -0.170675 0.437113 0.606171 -0.303497 -0.453231 0.015009 0.073193 0.011787 0.000310 -0.127266 -0.242659 0.017131 -0.723609 -0.014947 1.736848 -0.004470 -1.034387 0.141936 0.015710 -0.014583 0.235575 0.067687 -0.329970 -0.114614 0.364242 -0.047780 -0.072199 0.107626 0.178840 -0.549161 0.031271 0.000000 0.000000 0.000000
189	0.021790 -0.000433 -0.003502 0.009676 0.002802 -0.999949 -0.000000 -0.000000 -0.000000 -0.175711 -0.984442 -0.010160 0.001172 -0.013206 -0.021993 -0.142670 -0.192387 0.436956 0.658084 -0.303497 -0.484440 0.018677 0.073335 -0.029204 0.028775 -0.334861 -0.595126 0.006295 -2.502996 0.001074 6.053721 0.026110 -3.838187 0.344191 -0.007080 -0.028208 0.286064 0.070183 -0.338142 -0.099480 0.440744 -0.029083 -0.061128 0.037598 0.348255 -0.684683 0.034953 0.000000 0.000000 0.000000
190	-0.075135 -0.085110 0.015946 0.009269 0.003083 -0.999952 -0.000000 -0.000000 -0.000000 -0.214390 -0.976748 -0.010223 0.001176 -0.015495 -0.026717 -0.141873 -0.210451 0.436912 0.702729 -0.303760 -0.508585 0.021601 0.073376 -0.027877 -0.003579 -0.118447 -0.348434 0.138378 -1.088192 -0.028544 2.943842 -0.027634 -1.232414 0.218780 0.009870 0.009078 0.243596 0.060290 -0.320165 -0.093079 0.369007 -0.045294 -0.087787 0.133236 0.149045 -0.495021 0.051239 0.000000 0.000000 0.000000
191	-0.022532 -0.078540 0.008199 0.008400 0.003565 -0.999958 -0.000000 -0.000000 -0.000000 -0.254292 -0.967127 -0.010360 0.001171 -0.017461 -0.031150 -0.140343 -0.223530 0.436910 0.738857 -0.304377 -0.527574 0.024057 0.073372 0.000383 -0.018851 -0.211916 -0.463790 0.143178 -1.368617 0.017039 3.896641 -0.072619 -2.406008 0.226978 -0.022565 -0.008641 0.195194 0.046097 -0.362899 -0.105975 0.334834 -0.027620 -0.095143 0.050321 0.314135 -0.747944 0.066945 0.000000 0.000000 0.000000
192	-0.044637 -0.097057 0.013472 0.007483 0.003898 -0.999964 -0.000000 -0.000000 -0.000000 -0.294055 -0.955788 -0.010469 0.001166 -0.019452 -0.035534 -0.138740 -0.235213 0.436914 0.773994 -0.305055 -0.550115 0.026250 0.073375 0.005809 0.001455 -0.148243 -0.344262 0.167126 -0.861704 0.015263 2.754549 -0.073973 -1.766017 0.196803 -0.009648 -0.009265 0.194769 0.035242 -0.348506 -0.110978 0.354035 -0.018044 -0.100017 0.062751 0.284894 -0.702642 0.064159 0.000000 0.000000 0.000000
193	-0.062872 -0.078845 0.016129 0.006599 0.004375 -0.999969 -0.000000 -0.000000 -0.000000 -0.333060 -0.942906 -0.010621 0.001161 -0.021161 -0.039461 -0.137167 -0.244232 0.436906 0.804382 -0.305735 -0.571414 0.028306 0.073380 -0.006344 -0.019769 -0.160792 -0.358979 0.149292 -0.779982 0.006863 2.734960 -0.067843 -1.958765 0.196736 0.002835 -0.029704 0.196419 0.022927 -0.364949 -0.119098 0.352388 -0.014027 -0.103533 0.034716 0.354799 -0.774468 0.070972 0.000000 0.000000 0.000000
194	-0.057343 -0.076448 0.019620 0.005789 0.004992 -0.999971 -0.000000 -0.000000 -0.000000 -0.371846 -0.928294 -0.010807 0.001155 -0.022557 -0.042896 -0.135680 -0.251139 0.436835 0.831100 -0.306326 -0.592309 0.030138 0.073377 -0.050179 -0.001473 -0.095350 -0.285486 0.127143 -0.514360 -0.018058 2.196141 -0.050743 -1.828287 0.150398 -0.001391 -0.031840 0.175277 0.026324 -0.351875 -0.114979 0.325243 -0.007230 -0.111694 0.036537 0.367480 -0.795715 0.074693 0.000000 0.000000 0.000000
